"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.31.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Budget","9/30/2017","12",""
"1.31.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Budget","7/29/2017","644",""
"1.31.1.1.1.2.F2L.MFG-AF","BAF","HOURS","Budget","9/30/2017","16",""
"1.31.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Budget","4/29/2017","33.3333",""
"1.31.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Budget","5/27/2017","366.6667",""
"1.31.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","7/1/2017","1481.7778",""
"1.31.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","7/29/2017","185.2222",""
"1.31.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","7/1/2017","106.6667",""
"1.31.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","7/29/2017","13.3333",""
"1.31.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","7/1/2017","14.2222",""
"1.31.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","7/29/2017","1.7778",""
"1.31.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","7/1/2017","64.8889",""
"1.31.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","7/29/2017","8.1111",""
"1.31.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","7/1/2017","8.8889",""
"1.31.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","7/29/2017","1.1111",""
"1.31.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Budget","4/1/2017","14.4",""
"1.31.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Budget","4/29/2017","3.6",""
"1.31.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Budget","4/29/2017","135.4167",""
"1.31.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Budget","5/27/2017","1489.5833",""
"1.31.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Budget","7/1/2017","1082",""
"1.31.1.1.1.2.F2L.MFG-AF","CWR","HOURS","Budget","4/1/2017","4",""
"1.31.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Budget","5/27/2017","30",""
"1.31.1.1.1.2.F2L.MFG-AF","CWU","HOURS","Budget","9/1/2018","9",""
"1.31.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Budget","7/1/2017","214",""
"1.31.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Budget","7/1/2017","260",""
"1.31.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Budget","7/1/2017","27",""
"1.31.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Budget","7/1/2017","20",""
"1.31.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Budget","7/1/2017","50",""
"1.31.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Budget","5/27/2017","45",""
"1.31.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Budget","7/29/2017","70",""
"1.31.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Budget","8/26/2017","10.4",""
"1.31.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Budget","9/30/2017","2.6",""
"1.31.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Budget","9/30/2017","4",""
"1.31.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Budget","4/1/2017","320",""
"1.31.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Budget","11/25/2017","52.2",""
"1.31.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Budget","12/30/2017","5.8",""
"1.31.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","12/30/2017","256.0909",""
"1.31.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","1/27/2018","56.9091",""
"1.31.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","12/30/2017","99",""
"1.31.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","1/27/2018","22",""
"1.31.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","12/30/2017","278.1818",""
"1.31.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","1/27/2018","61.8182",""
"1.31.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Budget","12/30/2017","52.3636",""
"1.31.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Budget","1/27/2018","11.6364",""
"1.31.1.1.1.2.F2L.MFG-OF","AZP","HOURS","Budget","9/30/2017","37",""
"1.31.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Budget","9/30/2017","338",""
"1.31.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","12/30/2017","244.6364",""
"1.31.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","1/27/2018","54.3636",""
"1.31.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","7/1/2017","40.8889",""
"1.31.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","7/29/2017","5.1111",""
"1.31.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Budget","7/1/2017","83",""
"1.31.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Budget","7/1/2017","767",""
"1.31.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","12/30/2017","371.4546",""
"1.31.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","1/27/2018","82.5455",""
"1.31.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","12/30/2017","27",""
"1.31.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","1/27/2018","6",""
"1.31.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Budget","5/27/2017","277.1429",""
"1.31.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Budget","7/1/2017","110.8571",""
"1.31.1.1.1.2.F3L.MFG-AF","BBV","HOURS","Budget","8/26/2017","50",""
"1.31.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Budget","4/29/2017","35",""
"1.31.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","5/27/2017","6.9333",""
"1.31.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","7/1/2017","19.0667",""
"1.31.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","5/27/2017","14.4",""
"1.31.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","7/1/2017","39.6",""
"1.31.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","12/30/2017","194.6471",""
"1.31.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","1/27/2018","908.3529",""
"1.31.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","7/1/2017","44.3704",""
"1.31.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","7/29/2017","421.5185",""
"1.31.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","8/26/2017","133.1111",""
"1.31.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","7/1/2017","11.1111",""
"1.31.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","7/29/2017","105.5556",""
"1.31.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","8/26/2017","33.3333",""
"1.31.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","7/1/2017","918",""
"1.31.1.1.1.2.F3L.MFG-AF","BDX","HOURS","Budget","7/1/2017","30",""
"1.31.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Budget","4/1/2017","12.4",""
"1.31.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Budget","4/29/2017","18.6",""
"1.31.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Budget","2/25/2017","8",""
"1.31.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Budget","4/1/2017","32",""
"1.31.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","2/25/2017","10.5",""
"1.31.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","4/1/2017","59.5",""
"1.31.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Budget","5/27/2017","121.4286",""
"1.31.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Budget","7/1/2017","48.5714",""
"1.31.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Budget","7/1/2017","31",""
"1.31.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Budget","4/1/2017","634.6667",""
"1.31.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Budget","4/29/2017","453.3333",""
"1.31.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","4/29/2017","190.3636",""
"1.31.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","5/27/2017","634.5455",""
"1.31.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","7/1/2017","222.0909",""
"1.31.1.1.1.2.F3L.MFG-AF","CYW","HOURS","Budget","12/30/2017","29",""
"1.31.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","4/29/2017","19.4545",""
"1.31.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","5/27/2017","64.8485",""
"1.31.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","7/1/2017","22.697",""
"1.31.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","4/29/2017","30.7273",""
"1.31.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","5/27/2017","102.4242",""
"1.31.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","7/1/2017","35.8485",""
"1.31.1.1.1.2.F3L.MFG-AF","CZC","HOURS","Budget","4/29/2017","4.3636",""
"1.31.1.1.1.2.F3L.MFG-AF","CZC","HOURS","Budget","5/27/2017","14.5455",""
"1.31.1.1.1.2.F3L.MFG-AF","CZC","HOURS","Budget","7/1/2017","5.0909",""
"1.31.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","4/29/2017","6.5455",""
"1.31.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","5/27/2017","21.8182",""
"1.31.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","7/1/2017","7.6364",""
"1.31.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","4/29/2017","9.8182",""
"1.31.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","5/27/2017","32.7273",""
"1.31.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","7/1/2017","11.4545",""
"1.31.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Budget","2/25/2017","6.2",""
"1.31.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Budget","4/1/2017","24.8",""
"1.31.1.1.1.2.F3L.MFG-AF","CZK","HOURS","Budget","7/1/2017","18",""
"1.31.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Budget","4/1/2017","164",""
"1.31.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Budget","4/29/2017","1230",""
"1.31.1.1.1.2.F3L.MFG-AF","CZN","HOURS","Budget","5/27/2017","38",""
"1.31.1.1.1.2.F3L.MFG-AF","CZP","HOURS","Budget","5/27/2017","12",""
"1.31.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","Budget","5/27/2017","135",""
"1.31.1.1.1.2.F3L.MFG-AF","CZR","HOURS","Budget","7/28/2018","9",""
"1.31.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Budget","5/27/2017","74.2857",""
"1.31.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Budget","7/1/2017","29.7143",""
"1.31.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Budget","5/27/2017","4.2857",""
"1.31.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Budget","7/1/2017","1.7143",""
"1.31.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Budget","5/27/2017","230.7143",""
"1.31.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Budget","7/1/2017","92.2857",""
"1.31.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Budget","5/27/2017","17.1429",""
"1.31.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Budget","7/1/2017","6.8571",""
"1.31.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Budget","5/27/2017","12.1429",""
"1.31.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Budget","7/1/2017","4.8571",""
"1.31.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Budget","5/27/2017","7",""
"1.31.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","4/29/2017","798",""
"1.31.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","5/27/2017","532",""
"1.31.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","7/1/2017","140",""
"1.31.1.1.1.2.F3L.MFG-AF","DNW","HOURS","Budget","7/1/2017","90",""
"1.31.1.1.1.2.F3L.MFG-AF","DNX","HOURS","Budget","7/1/2017","2",""
"1.31.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","4/1/2017","14.5333",""
"1.31.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","4/29/2017","203.4667",""
"1.31.1.1.1.2.F3L.MFG-AF","DYN","HOURS","Budget","2/25/2017","380",""
"1.31.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","7/1/2017","4",""
"1.31.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","7/29/2017","38",""
"1.31.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","8/26/2017","12",""
"1.31.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","7/1/2017","1.4074",""
"1.31.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","7/29/2017","13.3704",""
"1.31.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","8/26/2017","4.2222",""
"1.31.1.1.1.2.F3L.MFG-AF","PYR","HOURS","Budget","9/30/2017","15.5",""
"1.31.1.1.1.2.F3L.MFG-AF","PYR","HOURS","Budget","10/28/2017","15.5",""
"1.31.1.1.1.2.F3L.MFG-AF","PYS","HOURS","Budget","9/30/2017","18",""
"1.31.1.1.1.2.F3L.MFG-AF","PYS","HOURS","Budget","10/28/2017","18",""
"1.31.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","10/28/2017","54.6667",""
"1.31.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","11/25/2017","98.4",""
"1.31.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","12/30/2017","10.9333",""
"1.31.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","10/28/2017","81.6667",""
"1.31.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","11/25/2017","147",""
"1.31.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","12/30/2017","16.3333",""
"1.31.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","10/28/2017","153.3333",""
"1.31.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","11/25/2017","276",""
"1.31.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","12/30/2017","30.6667",""
"1.31.1.1.1.2.F3L.MFG-EL","BDW","HOURS","Budget","10/28/2017","26.6667",""
"1.31.1.1.1.2.F3L.MFG-EL","BDW","HOURS","Budget","11/25/2017","48",""
"1.31.1.1.1.2.F3L.MFG-EL","BDW","HOURS","Budget","12/30/2017","5.3333",""
"1.31.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","10/28/2017","11",""
"1.31.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","11/25/2017","19.8",""
"1.31.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","12/30/2017","2.2",""
"1.31.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","10/28/2017","54",""
"1.31.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","11/25/2017","97.2",""
"1.31.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","12/30/2017","10.8",""
"1.31.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","7/1/2017","17.7778",""
"1.31.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","7/29/2017","168.8889",""
"1.31.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","8/26/2017","53.3333",""
"1.31.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","7/1/2017","51.037",""
"1.31.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","7/29/2017","484.8519",""
"1.31.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","8/26/2017","153.1111",""
"1.31.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","10/28/2017","3.6667",""
"1.31.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","11/25/2017","6.6",""
"1.31.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","12/30/2017","0.7333",""
"1.31.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","10/28/2017","76",""
"1.31.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","11/25/2017","136.8",""
"1.31.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","12/30/2017","15.2",""
"1.31.1.1.1.2.F3L.MFG-OF","BPR","HOURS","Budget","5/27/2017","111.4286",""
"1.31.1.1.1.2.F3L.MFG-OF","BPR","HOURS","Budget","7/1/2017","44.5714",""
"1.31.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","4/29/2017","9.4545",""
"1.31.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","5/27/2017","31.5152",""
"1.31.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","7/1/2017","11.0303",""
"1.31.1.1.1.2.F3L.MFG-OF","CZW","HOURS","Budget","5/27/2017","586.4286",""
"1.31.1.1.1.2.F3L.MFG-OF","CZW","HOURS","Budget","7/1/2017","234.5714",""
"1.31.1.1.1.2.F3L.MFG-OF","JLQ","HOURS","Budget","10/28/2017","44",""
"1.31.1.1.1.2.F3L.MFG-OF","JLQ","HOURS","Budget","11/25/2017","79.2",""
"1.31.1.1.1.2.F3L.MFG-OF","JLQ","HOURS","Budget","12/30/2017","8.8",""
"1.31.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","10/28/2017","94",""
"1.31.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","11/25/2017","169.2",""
"1.31.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","12/30/2017","18.8",""
"1.31.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","10/28/2017","55.6667",""
"1.31.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","11/25/2017","100.2",""
"1.31.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","12/30/2017","11.1333",""
