"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.16.1.1.1.621","AVX","HOURS","Budget","5/31/2014","44.76",""
"1.16.1.1.1.621","AWN","HOURS","Budget","3/29/2014","1089.99",""
"1.16.1.1.1.621","AWR","HOURS","Budget","3/29/2014","199",""
"1.16.1.1.1.621","AXH","HOURS","Budget","4/26/2014","738.5",""
"1.16.1.1.1.621","AXH","HOURS","Budget","5/31/2014","527.5",""
"1.16.1.1.1.621","AXL","HOURS","Budget","3/29/2014","69.3",""
"1.16.1.1.1.621","AXL","HOURS","Budget","4/26/2014","161.7",""
"1.16.1.1.1.621","AYC","HOURS","Budget","3/29/2014","2037",""
"1.16.1.1.1.621","AYF","HOURS","Budget","3/1/2014","144.6",""
"1.16.1.1.1.621","AYF","HOURS","Budget","3/29/2014","231.36",""
"1.16.1.1.1.621","BAP","HOURS","Budget","12/27/2014","573.28",""
"1.16.1.1.1.621","BAP","HOURS","Budget","1/31/2015","71.66",""
"1.16.1.1.1.621","BAT","HOURS","Budget","11/29/2014","258",""
"1.16.1.1.1.621","BBJ","HOURS","Budget","7/26/2014","551.52",""
"1.16.1.1.1.621","BBJ","HOURS","Budget","8/30/2014","551.52",""
"1.16.1.1.1.621","BBM","HOURS","Budget","7/26/2014","361.08",""
"1.16.1.1.1.621","BCD","HOURS","Budget","9/27/2014","798",""
"1.16.1.1.1.621","BCG","HOURS","Budget","9/27/2014","104.02",""
"1.16.1.1.1.621","BDB","HOURS","Budget","7/26/2014","424.98",""
"1.16.1.1.1.621","BDY","HOURS","Budget","7/26/2014","406.96",""
"1.16.1.1.1.621","BDY","HOURS","Budget","8/30/2014","1526.1",""
"1.16.1.1.1.621","BDZ","HOURS","Budget","7/26/2014","32",""
"1.16.1.1.1.621","BET","HOURS","Budget","12/27/2014","834.24",""
"1.16.1.1.1.621","BET","HOURS","Budget","1/31/2015","606.72",""
"1.16.1.1.1.621","BEW","HOURS","Budget","12/27/2014","392",""
"1.16.1.1.1.621","BFM","HOURS","Budget","1/31/2015","59.78",""
"1.16.1.1.1.621","BFM","HOURS","Budget","2/28/2015","478.24",""
"1.16.1.1.1.621","BFQ","HOURS","Budget","1/31/2015","99",""
"1.16.1.1.1.621","BFV","HOURS","Budget","8/30/2014","5",""
"1.16.1.1.1.621","BGB","HOURS","Budget","6/27/2015","530",""
"1.16.1.1.1.621","BGG","HOURS","Budget","1/31/2015","538.02",""
"1.16.1.1.1.621","BGK","HOURS","Budget","1/31/2015","83",""
"1.16.1.1.1.621","BHC","HOURS","Budget","12/27/2014","220.34",""
"1.16.1.1.1.621","BHC","HOURS","Budget","1/31/2015","440.68",""
"1.16.1.1.1.621","BHG","HOURS","Budget","12/27/2014","63",""
"1.16.1.1.1.621","BJP","HOURS","Budget","11/29/2014","132",""
"1.16.1.1.1.621","BKD","HOURS","Budget","11/1/2014","59.04",""
"1.16.1.1.1.621","BMC","HOURS","Budget","6/28/2014","335.4",""
"1.16.1.1.1.621","BMC","HOURS","Budget","7/26/2014","754.65",""
"1.16.1.1.1.621","BMG","HOURS","Budget","6/28/2014","121.68",""
"1.16.1.1.1.621","BMG","HOURS","Budget","7/26/2014","9.36",""
"1.16.1.1.1.621","BMV","HOURS","Budget","2/28/2015","298.62",""
"1.16.1.1.1.621","BMV","HOURS","Budget","3/28/2015","85.32",""
"1.16.1.1.1.621","BMY","HOURS","Budget","2/28/2015","91",""
"1.16.1.1.1.621","BNP","HOURS","Budget","1/31/2015","183.3",""
"1.16.1.1.1.621","BNP","HOURS","Budget","2/28/2015","91.65",""
"1.16.1.1.1.621","BNT","HOURS","Budget","1/31/2015","91",""
"1.16.1.1.1.621","BPC","HOURS","Budget","6/28/2014","1404.96",""
"1.16.1.1.1.621","BPM","HOURS","Budget","5/31/2014","306",""
"1.16.1.1.1.621","BPM","HOURS","Budget","6/28/2014","102",""
"1.16.1.1.1.621","BRT","HOURS","Budget","3/29/2014","396.97",""
"1.16.1.1.1.621","BRW","HOURS","Budget","3/29/2014","94.98",""
"1.16.1.1.1.621","BSL","HOURS","Budget","3/29/2014","415.03",""
"1.16.1.1.1.621","BSN","HOURS","Budget","3/29/2014","105",""
"1.16.1.1.1.621","BTC","HOURS","Budget","8/30/2014","938.5",""
"1.16.1.1.1.621","BTC","HOURS","Budget","9/27/2014","938.5",""
"1.16.1.1.1.621","BTG","HOURS","Budget","8/30/2014","350",""
"1.16.1.1.1.621","BUD","HOURS","Budget","8/30/2014","2899.97",""
"1.16.1.1.1.621","BUG","HOURS","Budget","7/26/2014","199.44",""
"1.16.1.1.1.621","BUG","HOURS","Budget","8/30/2014","149.58",""
"1.16.1.1.1.621","BUY","HOURS","Budget","7/26/2014","383.32",""
"1.16.1.1.1.621","BUY","HOURS","Budget","8/30/2014","766.64",""
"1.16.1.1.1.621","BVB","HOURS","Budget","7/26/2014","146.97",""
"1.16.1.1.1.621","BWD","HOURS","Budget","5/31/2014","1410.72",""
"1.16.1.1.1.621","BWD","HOURS","Budget","6/28/2014","176.34",""
"1.16.1.1.1.621","BWK","HOURS","Budget","4/26/2014","404.6",""
"1.16.1.1.1.621","BWK","HOURS","Budget","5/31/2014","462.4",""
"1.16.1.1.1.621","BXB","HOURS","Budget","7/26/2014","219.24",""
"1.16.1.1.1.621","BXB","HOURS","Budget","8/30/2014","462.84",""
"1.16.1.1.1.621","BXD","HOURS","Budget","6/28/2014","20.8",""
"1.16.1.1.1.621","BXD","HOURS","Budget","7/26/2014","83.2",""
"1.16.1.1.1.621","BXT","HOURS","Budget","7/26/2014","249.84",""
"1.16.1.1.1.621","BXT","HOURS","Budget","8/30/2014","444.16",""
"1.16.1.1.1.621","BXV","HOURS","Budget","7/26/2014","128.96",""
"1.16.1.1.1.621","BYD","HOURS","Budget","7/26/2014","180",""
"1.16.1.1.1.621","BYF","HOURS","Budget","6/28/2014","93.6",""
"1.16.1.1.1.621","BYF","HOURS","Budget","7/26/2014","14.4",""
"1.16.1.1.1.621","BYP","HOURS","Budget","6/28/2014","708.8",""
"1.16.1.1.1.621","BYP","HOURS","Budget","7/26/2014","177.2",""
"1.16.1.1.1.621","BYR","HOURS","Budget","5/31/2014","53.25",""
"1.16.1.1.1.621","BYR","HOURS","Budget","6/28/2014","230.75",""
"1.16.1.1.1.621","BZB","HOURS","Budget","7/26/2014","274.16",""
"1.16.1.1.1.621","BZB","HOURS","Budget","8/30/2014","1370.8",""
"1.16.1.1.1.621","BZF","HOURS","Budget","7/26/2014","306",""
"1.16.1.1.1.621","CMX","HOURS","Budget","3/1/2014","452.05",""
"1.16.1.1.1.621","CMX","HOURS","Budget","3/29/2014","1084.92",""
"1.16.1.1.1.621","CNJ","HOURS","Budget","3/1/2014","68",""
"1.16.1.1.1.621","CQL","HOURS","Budget","8/30/2014","192.96",""
"1.16.1.1.1.621","CRA","HOURS","Budget","3/29/2014","1012.44",""
"1.16.1.1.1.621","CRA","HOURS","Budget","4/26/2014","1196.52",""
"1.16.1.1.1.621","CRH","HOURS","Budget","3/1/2014","83.13",""
"1.16.1.1.1.621","CRH","HOURS","Budget","3/29/2014","581.91",""
"1.16.1.1.1.621","CTM","HOURS","Budget","7/26/2014","1092.96",""
"1.16.1.1.1.621","CTM","HOURS","Budget","8/30/2014","425.04",""
"1.16.1.1.1.621","CTX","HOURS","Budget","6/28/2014","206.24",""
"1.16.1.1.1.621","CTX","HOURS","Budget","7/26/2014","979.64",""
"1.16.1.1.1.621","CTX","HOURS","Budget","8/30/2014","103.12",""
"1.16.1.1.1.621","CUA","HOURS","Budget","6/28/2014","205.05",""
"1.16.1.1.1.621","CVW","HOURS","Budget","3/29/2014","380.96",""
"1.16.1.1.1.621","CVW","HOURS","Budget","4/26/2014","119.05",""
"1.16.1.1.1.621","CVZ","HOURS","Budget","3/1/2014","113.85",""
"1.16.1.1.1.621","CVZ","HOURS","Budget","3/29/2014","182.16",""
"1.16.1.1.1.621","CWM","HOURS","Budget","3/1/2014","2149.03",""
"1.16.1.1.1.621","CWQ","HOURS","Budget","2/1/2014","321",""
"1.16.1.1.1.621","CXG","HOURS","Budget","3/1/2014","495.75",""
"1.16.1.1.1.621","CXG","HOURS","Budget","3/29/2014","793.2",""
"1.16.1.1.1.621","CXK","HOURS","Budget","3/1/2014","227",""
"1.16.1.1.1.621","CXY","HOURS","Budget","3/1/2014","2549.96",""
"1.16.1.1.1.621","CYB","HOURS","Budget","2/1/2014","119.4",""
"1.16.1.1.1.621","CYB","HOURS","Budget","3/1/2014","286.56",""
"1.16.1.1.1.621","CYU","HOURS","Budget","4/26/2014","127",""
"1.16.1.1.1.621","CYU","HOURS","Budget","5/31/2014","1270",""
"1.16.1.1.1.621","CYX","HOURS","Budget","4/26/2014","354.06",""
"1.16.1.1.1.621","CZL","HOURS","Budget","4/26/2014","932.47",""
"1.16.1.1.1.621","CZL","HOURS","Budget","5/31/2014","932.47",""
"1.16.1.1.1.621","DAD","HOURS","Budget","5/31/2014","1551.94",""
"1.16.1.1.1.621","DAF","HOURS","Budget","4/26/2014","231.96",""
"1.16.1.1.1.621","DAF","HOURS","Budget","5/31/2014","57.99",""
"1.16.1.1.1.621","DBC","HOURS","Budget","4/26/2014","274.62",""
"1.16.1.1.1.621","DBC","HOURS","Budget","5/31/2014","1510.41",""
"1.16.1.1.1.621","DBE","HOURS","Budget","3/29/2014","14.5",""
"1.16.1.1.1.621","DBE","HOURS","Budget","4/26/2014","290",""
"1.16.1.1.1.621","DBE","HOURS","Budget","5/31/2014","14.5",""
"1.16.1.1.1.621","DBX","HOURS","Budget","11/1/2014","551.74",""
"1.16.1.1.1.621","DBX","HOURS","Budget","11/29/2014","788.2",""
"1.16.1.1.1.621","DCB","HOURS","Budget","11/1/2014","213",""
"1.16.1.1.1.621","DCT","HOURS","Budget","11/29/2014","197.34",""
"1.16.1.1.1.621","DCT","HOURS","Budget","12/27/2014","427.57",""
"1.16.1.1.1.621","DCV","HOURS","Budget","11/29/2014","92",""
"1.16.1.1.1.621","DED","HOURS","Budget","7/26/2014","314.52",""
"1.16.1.1.1.621","DED","HOURS","Budget","8/30/2014","1572.6",""
"1.16.1.1.1.621","DEH","HOURS","Budget","6/28/2014","299.2",""
"1.16.1.1.1.621","DEH","HOURS","Budget","7/26/2014","74.8",""
"1.16.1.1.1.621","DFX","HOURS","Budget","11/1/2014","670.02",""
"1.16.1.1.1.621","DGA","HOURS","Budget","1/31/2015","932.4",""
"1.16.1.1.1.621","DGA","HOURS","Budget","2/28/2015","186.48",""
"1.16.1.1.1.621","DGC","HOURS","Budget","12/27/2014","230",""
"1.16.1.1.1.621","DGC","HOURS","Budget","1/31/2015","230",""
"1.16.1.1.1.621","DGS","HOURS","Budget","2/1/2014","49.8125",""
"1.16.1.1.1.621","DGS","HOURS","Budget","3/1/2014","99.625",""
"1.16.1.1.1.621","DGS","HOURS","Budget","3/29/2014","99.625",""
"1.16.1.1.1.621","DGS","HOURS","Budget","4/26/2014","99.625",""
"1.16.1.1.1.621","DGS","HOURS","Budget","5/31/2014","119.55",""
"1.16.1.1.1.621","DGS","HOURS","Budget","6/28/2014","99.625",""
"1.16.1.1.1.621","DGS","HOURS","Budget","7/26/2014","-298.3563",""
"1.16.1.1.1.621","DGS","HOURS","Budget","8/30/2014","124.5313",""
"1.16.1.1.1.621","DGS","HOURS","Budget","9/27/2014","9.9625",""
"1.16.1.1.1.621","DGY","HOURS","Budget","2/1/2014","17.6",""
"1.16.1.1.1.621","DGY","HOURS","Budget","3/1/2014","12.32",""
"1.16.1.1.1.621","DHC","HOURS","Budget","2/1/2014","33.5",""
"1.16.1.1.1.621","DHC","HOURS","Budget","3/1/2014","67",""
"1.16.1.1.1.621","DHC","HOURS","Budget","3/29/2014","67",""
"1.16.1.1.1.621","DHC","HOURS","Budget","4/26/2014","67",""
"1.16.1.1.1.621","DHC","HOURS","Budget","5/31/2014","80.4",""
"1.16.1.1.1.621","DHC","HOURS","Budget","6/28/2014","67",""
"1.16.1.1.1.621","DHC","HOURS","Budget","7/26/2014","20.1",""
"1.16.1.1.1.621","DHD","HOURS","Budget","7/26/2014","43.68",""
"1.16.1.1.1.621","DHD","HOURS","Budget","8/30/2014","84",""
"1.16.1.1.1.621","DHD","HOURS","Budget","9/27/2014","63.84",""
"1.16.1.1.1.621","DHD","HOURS","Budget","11/1/2014","84",""
"1.16.1.1.1.621","DHD","HOURS","Budget","11/29/2014","60.48",""
"1.16.1.1.1.621","DHD","HOURS","Budget","12/27/2014","57.12",""
"1.16.1.1.1.621","DHD","HOURS","Budget","1/31/2015","10.08",""
"1.16.1.1.1.621","DXJ","HOURS","Budget","6/27/2015","618",""
"1.16.1.1.1.621","DXK","HOURS","Budget","2/28/2015","742",""
"1.16.1.1.1.621","DXQ","HOURS","Budget","3/1/2014","39.97",""
"1.16.1.1.1.621","ELG","HOURS","Budget","8/1/2015","41.99",""
"1.16.1.1.1.621","ELG","HOURS","Budget","8/29/2015","-42",""
"1.16.1.1.1.621","ENB","HOURS","Budget","4/30/2016","163.1",""
"1.16.1.1.1.621","ENB","HOURS","Budget","5/28/2016","69.9",""
"1.16.1.1.1.621","FAX","HOURS","Budget","11/1/2014","12",""
"1.16.1.1.1.621","FAY","HOURS","Budget","11/1/2014","15",""
"1.16.1.1.1.621","GAE","HOURS","Budget","9/27/2014","3",""
"1.16.1.1.1.621","XAD","HOURS","Budget","1/2/2016","7.98",""
"1.16.1.1.1.623","BRR","HOURS","Budget","7/26/2014","193",""
"1.16.1.1.1.623","BWZ","HOURS","Budget","6/28/2014","167.04",""
"1.16.1.1.1.623","CNG","HOURS","Budget","4/26/2014","186",""
"1.16.1.1.1.623","CRR","HOURS","Budget","5/31/2014","459.04",""
"1.16.1.1.1.623","CWK","HOURS","Budget","4/26/2014","182",""
"1.16.1.1.1.623","CZJ","HOURS","Budget","5/31/2014","182",""
"1.16.1.1.1.623","DAB","HOURS","Budget","5/31/2014","925",""
"1.16.1.1.1.623","DAB","HOURS","Budget","9/27/2014","-925",""
"1.16.1.1.1.623","DYH","HOURS","Budget","5/31/2014","40.04",""
"1.16.1.1.1.623","DYJ","HOURS","Budget","8/30/2014","20",""
"1.16.1.1.1.623","DYJ","HOURS","Budget","9/27/2014","20",""
"1.16.1.1.1.625","BTH","HOURS","Budget","11/1/2014","27",""
"1.16.1.1.1.625","CGG","HOURS","Budget","2/28/2015","13",""
"1.16.1.1.1.625","CGZ","HOURS","Budget","2/28/2015","13",""
"1.16.1.1.1.625","CKQ","HOURS","Budget","11/29/2014","13",""
"1.16.1.1.1.625","CMF","HOURS","Budget","1/31/2015","14",""
"1.16.1.1.1.625","CPA","HOURS","Budget","11/1/2014","27",""
"1.16.1.1.1.625","CPS","HOURS","Budget","9/27/2014","13",""
"1.16.1.1.1.625","CQD","HOURS","Budget","9/27/2014","13",""
"1.16.1.1.1.625","CSK","HOURS","Budget","8/30/2014","13",""
"1.16.1.1.1.625","CTA","HOURS","Budget","8/30/2014","13",""
"1.16.1.1.1.625","CTP","HOURS","Budget","8/30/2014","13",""
"1.16.1.1.1.625","CUB","HOURS","Budget","8/30/2014","13",""
"1.16.1.1.1.625","CZN","HOURS","Budget","5/31/2014","28",""
"1.16.1.1.1.625","DZS","HOURS","Budget","12/27/2014","9.1",""
"1.16.1.1.1.625","DZS","HOURS","Budget","1/31/2015","3.9",""
"1.16.1.1.1.62A","ABU","HOURS","Budget","11/1/2014","243",""
"1.16.1.1.1.62A","ADP","HOURS","Budget","12/27/2014","846.02",""
"1.16.1.1.1.62A","AEJ","HOURS","Budget","11/29/2014","175.02",""
"1.16.1.1.1.62A","AFD","HOURS","Budget","11/29/2014","229.02",""
"1.16.1.1.1.62A","AHV","HOURS","Budget","11/29/2014","32",""
"1.16.1.1.1.62A","AKN","HOURS","Budget","1/31/2015","11",""
"1.16.1.1.1.62A","CAJ","HOURS","Budget","9/27/2014","1014",""
"1.16.1.1.1.62A","CAX","HOURS","Budget","8/30/2014","666",""
"1.16.1.1.1.62A","CBQ","HOURS","Budget","8/30/2014","678.96",""
"1.16.1.1.1.62A","CCE","HOURS","Budget","8/30/2014","582",""
"1.16.1.1.1.62A","CEC","HOURS","Budget","2/28/2015","36.75",""
"1.16.1.1.1.62A","CEC","HOURS","Budget","3/28/2015","61.25",""
"1.16.1.1.1.62A","CHS","HOURS","Budget","12/27/2014","811.04",""
"1.16.1.1.1.62A","CJX","HOURS","Budget","11/1/2014","89.34",""
"1.16.1.1.1.62A","CJX","HOURS","Budget","11/29/2014","178.68",""
"1.16.1.1.1.62A","DUA","HOURS","Budget","8/1/2015","4",""
"1.16.1.1.1.62A","EMG","HOURS","Budget","3/28/2015","31",""
"1.16.1.1.1.62A","HPR","HOURS","Budget","10/1/2016","12",""
"1.16.1.1.1.62A","SUB-CCV","HOURS","Budget","1/31/2015","606",""
"1.16.1.1.1.62A","SUB-CFA","HOURS","Budget","9/27/2014","496.7",""
"1.16.1.1.1.62A","SUB-CFA","HOURS","Budget","11/1/2014","99.34",""
"1.16.1.1.1.62A","SUB-CFP","HOURS","Budget","9/27/2014","95.18",""
"1.16.1.1.1.62A","SUB-CFP","HOURS","Budget","11/1/2014","951.8",""
"1.16.1.1.1.62A","SUB-CGE","HOURS","Budget","12/27/2014","396",""
"1.16.1.1.1.62A","SUB-CGE","HOURS","Budget","1/31/2015","462",""
"1.16.1.1.1.62A","SUB-CGX","HOURS","Budget","12/27/2014","262.02",""
"1.16.1.1.1.62A","SUB-CGX","HOURS","Budget","1/31/2015","262.02",""
"1.16.1.1.1.62A","SUB-CLH","HOURS","Budget","1/31/2015","41.5",""
"1.16.1.1.1.62A","SUB-CLH","HOURS","Budget","2/28/2015","456.5",""
"1.16.1.1.1.62A","SUB-EAG","HOURS","Budget","11/29/2014","15",""
"1.16.1.1.1.62A","SUB-EAH","HOURS","Budget","11/29/2014","15",""
"1.16.1.1.1.62A","SUB-EAJ","HOURS","Budget","12/27/2014","57.96",""
"1.16.1.1.1.62A","SUB-EAK","HOURS","Budget","11/1/2014","6.66",""
"1.16.1.1.1.62A","SUB-EAK","HOURS","Budget","11/29/2014","13.32",""
"1.16.1.1.1.62A","SUB-EAL","HOURS","Budget","11/1/2014","15",""
"1.16.1.1.1.62A","SUB-EAM","HOURS","Budget","12/27/2014","60",""
"1.16.1.1.1.62A","SUB-EAU","HOURS","Budget","2/28/2015","76.89",""
"1.16.1.1.1.62A","SUB-EAU","HOURS","Budget","3/28/2015","128.15",""
"1.16.1.1.1.62A","SUB-EBC","HOURS","Budget","9/27/2014","78.96",""
"1.16.1.1.1.62A","SUB-EBD","HOURS","Budget","8/30/2014","198",""
"1.16.1.1.1.62A","SUB-EBE","HOURS","Budget","8/30/2014","108",""
"1.16.1.1.1.62A","SUB-EBF","HOURS","Budget","8/30/2014","17",""
"1.16.1.1.17.621","DHE","HOURS","Budget","2/1/2014","192.9",""
"1.16.1.1.17.621","DHE","HOURS","Budget","3/1/2014","385.8",""
"1.16.1.1.17.621","DHE","HOURS","Budget","3/29/2014","385.8",""
"1.16.1.1.17.621","DHE","HOURS","Budget","4/26/2014","385.8",""
"1.16.1.1.17.621","DHE","HOURS","Budget","5/31/2014","462.96",""
"1.16.1.1.17.621","DHE","HOURS","Budget","6/28/2014","385.8",""
"1.16.1.1.17.621","DHE","HOURS","Budget","7/26/2014","366.51",""
"1.16.1.1.17.621","DHE","HOURS","Budget","8/30/2014","-2522.5",""
"1.16.1.1.17.621","DHF","HOURS","Budget","2/1/2014","9.8",""
"1.16.1.1.17.621","DHF","HOURS","Budget","3/1/2014","19.6",""
"1.16.1.1.17.621","DHF","HOURS","Budget","3/29/2014","19.6",""
"1.16.1.1.17.621","DHF","HOURS","Budget","4/26/2014","19.6",""
"1.16.1.1.17.621","DHF","HOURS","Budget","5/31/2014","23.52",""
"1.16.1.1.17.621","DHF","HOURS","Budget","6/28/2014","19.6",""
"1.16.1.1.17.621","DHF","HOURS","Budget","7/26/2014","18.62",""
"1.16.1.1.17.621","DHF","HOURS","Budget","8/30/2014","-45.75",""
"1.16.1.1.2.621","ABH","HOURS","Budget","5/31/2014","49.08",""
"1.16.1.1.2.621","ABH","HOURS","Budget","6/28/2014","327.2",""
"1.16.1.1.2.621","ABH","HOURS","Budget","7/26/2014","163.6",""
"1.16.1.1.2.621","ABJ","HOURS","Budget","8/30/2014","1201.3793",""
"1.16.1.1.2.621","ABJ","HOURS","Budget","9/27/2014","540.6207",""
"1.16.1.1.2.621","ABL","HOURS","Budget","8/30/2014","33.99",""
"1.16.1.1.2.621","ADG","HOURS","Budget","12/27/2014","190.14",""
"1.16.1.1.2.621","ADG","HOURS","Budget","1/31/2015","1235.91",""
"1.16.1.1.2.621","ADK","HOURS","Budget","12/27/2014","27.99",""
"1.16.1.1.2.621","AEV","HOURS","Budget","11/1/2014","1099.98",""
"1.16.1.1.2.621","AEZ","HOURS","Budget","11/1/2014","100",""
"1.16.1.1.2.621","AFX","HOURS","Budget","11/1/2014","120.76",""
"1.16.1.1.2.621","AFX","HOURS","Budget","11/29/2014","664.18",""
"1.16.1.1.2.621","AGA","HOURS","Budget","4/26/2014","718.9",""
"1.16.1.1.2.621","AGA","HOURS","Budget","5/31/2014","2464.8",""
"1.16.1.1.2.621","AGA","HOURS","Budget","6/28/2014","616.2",""
"1.16.1.1.2.621","AJP","HOURS","Budget","11/1/2014","1365.84",""
"1.16.1.1.2.621","AJP","HOURS","Budget","11/29/2014","390.24",""
"1.16.1.1.2.621","AKJ","HOURS","Budget","9/27/2014","68.75",""
"1.16.1.1.2.621","AKJ","HOURS","Budget","11/1/2014","41.25",""
"1.16.1.1.2.621","ALD","HOURS","Budget","9/27/2014","379.99",""
"1.16.1.1.2.621","APK","HOURS","Budget","6/28/2014","1587.96",""
"1.16.1.1.2.621","APX","HOURS","Budget","6/28/2014","452.66",""
"1.16.1.1.2.621","APX","HOURS","Budget","7/26/2014","661.58",""
"1.16.1.1.2.621","APX","HOURS","Budget","8/30/2014","835.68",""
"1.16.1.1.2.621","AQR","HOURS","Budget","6/28/2014","250.77",""
"1.16.1.1.2.621","AQR","HOURS","Budget","7/26/2014","366.51",""
"1.16.1.1.2.621","AQR","HOURS","Budget","8/30/2014","462.96",""
"1.16.1.1.2.621","ARL","HOURS","Budget","8/30/2014","472.8",""
"1.16.1.1.2.621","ARL","HOURS","Budget","9/27/2014","307.32",""
"1.16.1.1.2.621","ARP","HOURS","Budget","11/1/2014","38.01",""
"1.16.1.1.2.621","ASY","HOURS","Budget","9/27/2014","947.3684",""
"1.16.1.1.2.621","ASY","HOURS","Budget","11/1/2014","852.6316",""
"1.16.1.1.2.621","ATF","HOURS","Budget","8/30/2014","225",""
"1.16.1.1.2.621","ATF","HOURS","Budget","9/27/2014","427.5",""
"1.16.1.1.2.621","ATF","HOURS","Budget","11/1/2014","67.5",""
"1.16.1.1.2.621","AUA","HOURS","Budget","9/27/2014","802.18",""
"1.16.1.1.2.621","AUA","HOURS","Budget","11/1/2014","337.76",""
"1.16.1.1.2.621","AVB","HOURS","Budget","11/1/2014","1737.12",""
"1.16.1.1.2.621","AVB","HOURS","Budget","11/29/2014","1302.84",""
"1.16.1.1.2.621","AVW","HOURS","Budget","5/31/2014","1635.03",""
"1.16.1.1.2.621","AWL","HOURS","Budget","6/28/2014","440.68",""
"1.16.1.1.2.621","AWL","HOURS","Budget","7/26/2014","881.36",""
"1.16.1.1.2.621","AWQ","HOURS","Budget","5/31/2014","1962",""
"1.16.1.1.2.621","AXK","HOURS","Budget","5/31/2014","741.48",""
"1.16.1.1.2.621","AXK","HOURS","Budget","6/28/2014","123.58",""
"1.16.1.1.2.621","AXU","HOURS","Budget","6/28/2014","272.44",""
"1.16.1.1.2.621","AXU","HOURS","Budget","7/26/2014","340.55",""
"1.16.1.1.2.621","AYE","HOURS","Budget","4/26/2014","92.08",""
"1.16.1.1.2.621","AYE","HOURS","Budget","5/31/2014","1104.96",""
"1.16.1.1.2.621","AYE","HOURS","Budget","6/28/2014","46.04",""
"1.16.1.1.2.621","AZX","HOURS","Budget","5/31/2014","495.39",""
"1.16.1.1.2.621","AZX","HOURS","Budget","6/28/2014","424.62",""
"1.16.1.1.2.621","BAR","HOURS","Budget","1/31/2015","322.2",""
