"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Budget","1/28/2017","190",""
"1.25.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Budget","10/1/2016","27",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","1/28/2017","123.36",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","2/25/2017","822.4",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","4/1/2017","82.24",""
"1.25.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","9/30/2017","261.3333",""
"1.25.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","10/28/2017","522.6667",""
"1.25.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","1/28/2017","9.48",""
"1.25.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","2/25/2017","63.2",""
"1.25.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","4/1/2017","6.32",""
"1.25.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","1/28/2017","4.56",""
"1.25.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","2/25/2017","30.4",""
"1.25.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","4/1/2017","3.04",""
"1.25.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Budget","4/1/2017","1121",""
"1.25.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Budget","1/28/2017","943",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Budget","1/28/2017","770",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Budget","2/25/2017","715",""
"1.25.1.1.1.2.F1L.MFG-AF","AWT","HOURS","Budget","4/1/2017","30",""
"1.25.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","7/30/2016","0.6154",""
"1.25.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","8/27/2016","7.3846",""
"1.25.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","10/29/2016","-8",""
"1.25.1.1.1.2.F1L.MFG-AF","CUL","HOURS","Budget","7/30/2016","0.4",""
"1.25.1.1.1.2.F1L.MFG-AF","CUL","HOURS","Budget","8/27/2016","3.6",""
"1.25.1.1.1.2.F1L.MFG-AF","CUL","HOURS","Budget","10/29/2016","-4",""
"1.25.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","1/28/2017","8.64",""
"1.25.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","2/25/2017","57.6",""
"1.25.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","4/1/2017","5.76",""
"1.25.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","1/28/2017","2.88",""
"1.25.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","2/25/2017","19.2",""
"1.25.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","4/1/2017","1.92",""
"1.25.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Budget","2/25/2017","32",""
"1.25.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Budget","1/28/2017","45.6296",""
"1.25.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Budget","2/25/2017","42.3704",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Budget","1/28/2017","119.2593",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Budget","2/25/2017","110.7407",""
"1.25.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","1/28/2017","3.1111",""
"1.25.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","2/25/2017","2.8889",""
"1.25.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Budget","4/1/2017","35",""
"1.25.1.1.1.2.F1L.MFG-AF","DLG","HOURS","Budget","4/1/2017","23",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Budget","1/28/2017","27.4815",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Budget","2/25/2017","25.5185",""
"1.25.1.1.1.2.F1L.MFG-AF","DPS","HOURS","Budget","11/25/2017","8",""
"1.25.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Budget","7/30/2016","224",""
"1.25.1.1.1.2.F1L.MFG-AF","KLE","HOURS","Budget","1/28/2017","3.12",""
"1.25.1.1.1.2.F1L.MFG-AF","KLE","HOURS","Budget","2/25/2017","20.8",""
"1.25.1.1.1.2.F1L.MFG-AF","KLE","HOURS","Budget","4/1/2017","2.08",""
"1.25.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Budget","4/1/2017","88",""
"1.25.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Budget","11/25/2017","3",""
"1.25.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","1/28/2017","1.92",""
"1.25.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","2/25/2017","12.8",""
"1.25.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","4/1/2017","1.28",""
"1.25.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Budget","1/28/2017","235.9259",""
"1.25.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Budget","2/25/2017","219.0741",""
"1.25.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Budget","10/1/2016","104",""
"1.25.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Budget","4/30/2016","41",""
"1.25.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Budget","5/28/2016","41",""
"1.25.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","2/27/2016","5.3125",""
"1.25.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","3/26/2016","11.6875",""
"1.25.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","7/29/2017","395.7428",""
"1.25.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","8/26/2017","333.2571",""
"1.25.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Budget","2/25/2017","35.5556",""
"1.25.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Budget","4/1/2017","92.4444",""
"1.25.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Budget","2/25/2017","2.6667",""
"1.25.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Budget","4/1/2017","9.3333",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Budget","6/25/2016","343.4667",""
"1.25.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Budget","7/30/2016","300.5333",""
"1.25.1.1.1.2.F2L.MFG-AF","BAF","HOURS","Budget","2/25/2017","16",""
"1.25.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Budget","4/30/2016","400",""
"1.25.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","5/28/2016","961.7308",""
"1.25.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","6/25/2016","705.2692",""
"1.25.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","5/28/2016","69.2308",""
"1.25.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","6/25/2016","50.7692",""
"1.25.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","5/28/2016","9.2308",""
"1.25.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","6/25/2016","6.7692",""
"1.25.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","5/28/2016","42.1154",""
"1.25.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","6/25/2016","30.8846",""
"1.25.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","5/28/2016","5.7692",""
"1.25.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","6/25/2016","4.2308",""
"1.25.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Budget","2/27/2016","88",""
"1.25.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Budget","3/26/2016","176",""
"1.25.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Budget","4/30/2016","1625",""
"1.25.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Budget","5/28/2016","649.2",""
"1.25.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Budget","6/25/2016","432.8",""
"1.25.1.1.1.2.F2L.MFG-AF","CWR","HOURS","Budget","2/27/2016","2",""
"1.25.1.1.1.2.F2L.MFG-AF","CWR","HOURS","Budget","3/26/2016","2",""
"1.25.1.1.1.2.F2L.MFG-AF","CWR","HOURS","Budget","8/27/2016","-4",""
"1.25.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Budget","4/30/2016","14",""
"1.25.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Budget","5/28/2016","7",""
"1.25.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Budget","5/28/2016","128.4",""
"1.25.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Budget","6/25/2016","85.6",""
"1.25.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Budget","5/28/2016","156",""
"1.25.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Budget","6/25/2016","104",""
"1.25.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Budget","5/28/2016","16.2",""
"1.25.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Budget","6/25/2016","10.8",""
"1.25.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Budget","5/28/2016","12",""
"1.25.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Budget","6/25/2016","8",""
"1.25.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Budget","5/28/2016","30",""
"1.25.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Budget","6/25/2016","20",""
"1.25.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Budget","4/30/2016","22.5",""
"1.25.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Budget","5/28/2016","22.5",""
"1.25.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Budget","6/25/2016","37.3333",""
"1.25.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Budget","7/30/2016","32.6667",""
"1.25.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Budget","8/27/2016","13",""
"1.25.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Budget","8/27/2016","0.8",""
"1.25.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Budget","10/1/2016","3.2",""
"1.25.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Budget","2/27/2016","320",""
"1.25.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Budget","4/1/2017","58",""
"1.25.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","4/1/2017","16.3043",""
"1.25.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","4/29/2017","326.087",""
"1.25.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","5/27/2017","32.6087",""
"1.25.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","4/1/2017","5.2609",""
"1.25.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","4/29/2017","105.2174",""
"1.25.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","5/27/2017","10.5217",""
"1.25.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","4/1/2017","14.7826",""
"1.25.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","4/29/2017","295.6522",""
"1.25.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","5/27/2017","29.5652",""
"1.25.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Budget","2/25/2017","75.1111",""
"1.25.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Budget","4/1/2017","262.8889",""
"1.25.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","4/1/2017","13",""
"1.25.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","4/29/2017","260",""
"1.25.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","5/27/2017","26",""
"1.25.1.1.1.2.F2L.MFG-OF","CWB","HOURS","Budget","7/30/2016","4.4571",""
"1.25.1.1.1.2.F2L.MFG-OF","CWB","HOURS","Budget","8/27/2016","7.4286",""
"1.25.1.1.1.2.F2L.MFG-OF","CWB","HOURS","Budget","10/1/2016","1.1143",""
"1.25.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","5/28/2016","26.5385",""
"1.25.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","6/25/2016","19.4615",""
"1.25.1.1.1.2.F2L.MFG-OF","CWT","HOURS","Budget","8/27/2016","64",""
"1.25.1.1.1.2.F2L.MFG-OF","CWT","HOURS","Budget","10/1/2016","64",""
"1.25.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Budget","5/28/2016","49.8",""
"1.25.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Budget","6/25/2016","33.2",""
"1.25.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Budget","5/28/2016","460.2",""
"1.25.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Budget","6/25/2016","306.8",""
"1.25.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","4/1/2017","19.7391",""
"1.25.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","4/29/2017","394.7826",""
"1.25.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","5/27/2017","39.4783",""
"1.25.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","4/1/2017","3.0435",""
"1.25.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","4/29/2017","60.8696",""
"1.25.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","5/27/2017","6.087",""
"1.25.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Budget","4/30/2016","129.3333",""
"1.25.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Budget","5/28/2016","258.6667",""
"1.25.1.1.1.2.F3L.MFG-AF","BBV","HOURS","Budget","7/30/2016","50",""
"1.25.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Budget","3/26/2016","24.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Budget","4/30/2016","10.5",""
"1.25.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","1/30/2016","4.7273",""
"1.25.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","2/27/2016","21.2727",""
"1.25.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","1/30/2016","8.3077",""
"1.25.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","2/27/2016","45.6923",""
"1.25.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","7/1/2017","630.2857",""
"1.25.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","7/29/2017","472.7143",""
"1.25.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","6/25/2016","311.48",""
"1.25.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","7/30/2016","287.52",""
"1.25.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","6/25/2016","78",""
"1.25.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","7/30/2016","72",""
"1.25.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","5/28/2016","612",""
"1.25.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","6/25/2016","306",""
"1.25.1.1.1.2.F3L.MFG-AF","BDX","HOURS","Budget","6/25/2016","30",""
"1.25.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Budget","5/28/2016","31",""
"1.25.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Budget","1/30/2016","5.3333",""
"1.25.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Budget","2/27/2016","34.6667",""
"1.25.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","1/30/2016","7",""
"1.25.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","2/27/2016","63",""
"1.25.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Budget","4/30/2016","56.6667",""
"1.25.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Budget","5/28/2016","113.3333",""
"1.25.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Budget","5/28/2016","31",""
"1.25.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Budget","3/26/2016","1088",""
"1.25.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","4/30/2016","719.8125",""
"1.25.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","5/28/2016","327.1875",""
"1.25.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","4/30/2016","73.5625",""
"1.25.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","5/28/2016","33.4375",""
"1.25.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","4/30/2016","116.1875",""
"1.25.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","5/28/2016","52.8125",""
"1.25.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","4/30/2016","24.75",""
"1.25.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","5/28/2016","11.25",""
"1.25.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","4/30/2016","37.125",""
"1.25.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","5/28/2016","16.875",""
"1.25.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Budget","1/30/2016","35.2",""
"1.25.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Budget","2/27/2016","228.8",""
"1.25.1.1.1.2.F3L.MFG-AF","CZK","HOURS","Budget","5/28/2016","18",""
"1.25.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Budget","3/26/2016","1148",""
"1.25.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Budget","4/30/2016","246",""
"1.25.1.1.1.2.F3L.MFG-AF","CZN","HOURS","Budget","4/30/2016","38",""
"1.25.1.1.1.2.F3L.MFG-AF","CZP","HOURS","Budget","4/30/2016","12",""
"1.25.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","Budget","4/30/2016","135",""
"1.25.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Budget","4/30/2016","34.6667",""
"1.25.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Budget","5/28/2016","69.3333",""
"1.25.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Budget","4/30/2016","2",""
"1.25.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Budget","5/28/2016","4",""
"1.25.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Budget","4/30/2016","107.6667",""
"1.25.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Budget","5/28/2016","215.3333",""
"1.25.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Budget","4/30/2016","8",""
"1.25.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Budget","5/28/2016","16",""
"1.25.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Budget","4/30/2016","5.6667",""
"1.25.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Budget","5/28/2016","11.3333",""
"1.25.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Budget","4/30/2016","7",""
"1.25.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","3/26/2016","266",""
"1.25.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","4/30/2016","1064",""
"1.25.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","8/27/2016","-1330",""
"1.25.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","5/28/2016","93.3333",""
"1.25.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","6/25/2016","46.6667",""
"1.25.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","4/1/2017","8",""
"1.25.1.1.1.2.F3L.MFG-AF","DNW","HOURS","Budget","5/28/2016","72",""
"1.25.1.1.1.2.F3L.MFG-AF","DNW","HOURS","Budget","6/25/2016","18",""
"1.25.1.1.1.2.F3L.MFG-AF","DNX","HOURS","Budget","6/25/2016","2",""
"1.25.1.1.1.2.F3L.MFG-AF","DPU","HOURS","Budget","7/29/2017","8",""
"1.25.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","3/26/2016","174.4",""
"1.25.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","4/30/2016","43.6",""
"1.25.1.1.1.2.F3L.MFG-AF","DYN","HOURS","Budget","1/30/2016","380",""
"1.25.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","6/25/2016","28.08",""
"1.25.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","7/30/2016","25.92",""
"1.25.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","1/28/2017","19",""
"1.25.1.1.1.2.F3L.MFG-AF","PYR","HOURS","Budget","1/28/2017","13.95",""
"1.25.1.1.1.2.F3L.MFG-AF","PYR","HOURS","Budget","2/25/2017","17.05",""
"1.25.1.1.1.2.F3L.MFG-AF","PYS","HOURS","Budget","1/28/2017","16.2",""
"1.25.1.1.1.2.F3L.MFG-AF","PYS","HOURS","Budget","2/25/2017","19.8",""
"1.25.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","4/1/2017","105.875",""
"1.25.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","4/29/2017","136.125",""
"1.25.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","4/1/2017","107.1875",""
"1.25.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","4/29/2017","137.8125",""
"1.25.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","4/1/2017","201.25",""
"1.25.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","4/29/2017","258.75",""
"1.25.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","4/1/2017","9.1875",""
"1.25.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","4/29/2017","11.8125",""
"1.25.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","4/1/2017","288.75",""
"1.25.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","4/29/2017","371.25",""
"1.25.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","6/25/2016","124.8",""
"1.25.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","7/30/2016","115.2",""
