"Results","WBS (1)","Cost Set","Date","Value","Currency"
"DOLLARS","1","Actuals","4/25/2015","$1,255,047.19","1"
"DOLLARS","1","Actuals","5/30/2015","$2,880,442.05","1"
"DOLLARS","1","Actuals","6/27/2015","$3,939,918.67","1"
"DOLLARS","1","Actuals","8/1/2015","$3,141,925.74","1"
"DOLLARS","1","Actuals","8/29/2015","$3,452,118.11","1"
"DOLLARS","1","Actuals","9/26/2015","$3,417,265.92","1"
"DOLLARS","1","Actuals","10/31/2015","$4,923,854.05","1"
"DOLLARS","1","Actuals","11/28/2015","$5,032,617.71","1"
"DOLLARS","1","Actuals","1/2/2016","$8,692,591.61","1"
"DOLLARS","1","Actuals","1/30/2016","$4,219,993.67","1"
"DOLLARS","1","Actuals","2/27/2016","$5,407,863.72","1"
"DOLLARS","1","Actuals","3/26/2016","$5,311,186.09","1"
"DOLLARS","1","Actuals","4/30/2016","$7,288,722.17","1"
"DOLLARS","1","Actuals","5/28/2016","$4,579,095.82","1"
"DOLLARS","1","Actuals","6/25/2016","$5,126,277.70","1"
"DOLLARS","1","Actuals","7/30/2016","$5,207,507.96","1"
"DOLLARS","1","Actuals","8/27/2016","$4,583,972.39","1"
"DOLLARS","1","Actuals","10/1/2016","$5,182,323.73","1"
"DOLLARS","1","Actuals","10/29/2016","$3,676,440.58","1"
"DOLLARS","1","Actuals","11/26/2016","$4,241,189.93","1"
"DOLLARS","1","Actuals","12/31/2016","$3,901,281.11","1"
"DOLLARS","1","Actuals","1/28/2017","$4,146,715.72","1"
"DOLLARS","1","Actuals","2/25/2017","$3,719,568.14","1"
"DOLLARS","1","ETC","4/1/2017","$12,128,717.01","1"
"DOLLARS","1","ETC","4/29/2017","$5,512,444.67","1"
"DOLLARS","1","ETC","5/27/2017","$6,012,155.21","1"
"DOLLARS","1","ETC","7/1/2017","$7,692,304.85","1"
"DOLLARS","1","ETC","7/29/2017","$5,161,949.17","1"
"DOLLARS","1","ETC","8/26/2017","$4,581,099.19","1"
"DOLLARS","1","ETC","9/30/2017","$5,005,980.34","1"
"DOLLARS","1","ETC","10/28/2017","$3,854,975.29","1"
"DOLLARS","1","ETC","11/25/2017","$3,548,700.47","1"
"DOLLARS","1","ETC","12/30/2017","$3,523,738.63","1"
"DOLLARS","1","ETC","1/27/2018","$3,467,655.97","1"
"DOLLARS","1","ETC","2/24/2018","$3,122,663.52","1"
"DOLLARS","1","ETC","3/31/2018","$3,631,875.60","1"
"DOLLARS","1","ETC","4/28/2018","$2,694,667.68","1"
"DOLLARS","1","ETC","5/26/2018","$2,355,286.28","1"
"DOLLARS","1","ETC","6/30/2018","$2,706,239.08","1"
"DOLLARS","1","ETC","7/28/2018","$1,450,073.92","1"
"DOLLARS","1","ETC","9/1/2018","$2,672,100.76","1"
"DOLLARS","1","ETC","9/29/2018","$2,067,407.77","1"
"DOLLARS","1","ETC","10/27/2018","$1,320,406.72","1"
"DOLLARS","1","ETC","12/1/2018","$6,685.81","1"
