"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.28.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","7/1/2017","44.3333",""
"1.28.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","7/29/2017","11.6667",""
"1.28.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Budget","5/27/2017","260",""
"1.28.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Budget","7/1/2017","130",""
"1.28.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Budget","10/28/2017","24",""
"1.28.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","7/1/2017","12.6667",""
"1.28.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","7/29/2017","3.3333",""
"1.28.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Budget","4/1/2017","309",""
"1.28.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Budget","7/29/2017","3.3684",""
"1.28.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Budget","8/26/2017","4.6316",""
"1.28.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Budget","2/24/2018","9.1667",""
"1.28.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Budget","3/31/2018","1.8333",""
"1.28.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","7/1/2017","20.16",""
"1.28.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","7/29/2017","15.84",""
"1.28.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","7/1/2017","22.1667",""
"1.28.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","7/29/2017","5.8333",""
"1.28.1.1.1.2.F1L.MFG-AF","AVS","HOURS","Budget","7/29/2017","78",""
"1.28.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Budget","5/27/2017","190",""
"1.28.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Budget","4/29/2017","5.4",""
"1.28.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Budget","5/27/2017","21.6",""
"1.28.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","5/27/2017","190.3704",""
"1.28.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","7/1/2017","837.6296",""
"1.28.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","3/31/2018","365.8667",""
"1.28.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","4/28/2018","418.1333",""
"1.28.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","5/27/2017","14.6296",""
"1.28.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","7/1/2017","64.3704",""
"1.28.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","5/27/2017","7.037",""
"1.28.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","7/1/2017","30.963",""
"1.28.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Budget","7/1/2017","149.4667",""
"1.28.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Budget","7/29/2017","971.5333",""
"1.28.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Budget","4/29/2017","565.8",""
"1.28.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Budget","5/27/2017","377.2",""
"1.28.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Budget","5/27/2017","880",""
"1.28.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Budget","7/1/2017","605",""
"1.28.1.1.1.2.F1L.MFG-AF","AWT","HOURS","Budget","7/29/2017","30",""
"1.28.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","4/29/2017","4",""
"1.28.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","5/27/2017","4",""
"1.28.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","5/27/2017","13.3333",""
"1.28.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","7/1/2017","58.6667",""
"1.28.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","5/27/2017","4.4444",""
"1.28.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","7/1/2017","19.5556",""
"1.28.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Budget","7/1/2017","32",""
"1.28.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Budget","5/27/2017","52.1481",""
"1.28.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Budget","7/1/2017","35.8518",""
"1.28.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Budget","5/27/2017","136.2963",""
"1.28.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Budget","7/1/2017","93.7037",""
"1.28.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","5/27/2017","3.5556",""
"1.28.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","7/1/2017","2.4444",""
"1.28.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Budget","7/29/2017","27",""
"1.28.1.1.1.2.F1L.MFG-AF","DLG","HOURS","Budget","7/1/2017","3.0667",""
"1.28.1.1.1.2.F1L.MFG-AF","DLG","HOURS","Budget","7/29/2017","19.9333",""
"1.28.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Budget","5/27/2017","31.4074",""
"1.28.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Budget","7/1/2017","21.5926",""
"1.28.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Budget","2/25/2017","224",""
"1.28.1.1.1.2.F1L.MFG-AF","KLE","HOURS","Budget","7/1/2017","26",""
"1.28.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Budget","7/29/2017","17.6",""
"1.28.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Budget","8/26/2017","70.4",""
"1.28.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Budget","4/28/2018","1.7143",""
"1.28.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Budget","5/26/2018","1.2857",""
"1.28.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","5/27/2017","2.963",""
"1.28.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","7/1/2017","13.037",""
"1.28.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Budget","5/27/2017","269.6296",""
"1.28.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Budget","7/1/2017","185.3704",""
"1.28.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Budget","7/1/2017","104",""
"1.28.1.1.1.2.F2L.MFG-AF","AZD","HOURS","Budget","7/1/2017","35",""
"1.28.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Budget","4/1/2017","65.6",""
"1.28.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Budget","4/29/2017","16.4",""
"1.28.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","7/29/2017","17",""
"1.28.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","12/30/2017","397.6364",""
"1.28.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","1/27/2018","331.3636",""
"1.28.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Budget","7/29/2017","64",""
"1.28.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Budget","8/26/2017","64",""
"1.28.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Budget","7/29/2017","6",""
"1.28.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Budget","8/26/2017","6",""
"1.28.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Budget","7/1/2017","644",""
"1.28.1.1.1.2.F2L.MFG-AF","BAF","HOURS","Budget","7/29/2017","16",""
"1.28.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Budget","4/29/2017","400",""
"1.28.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","4/29/2017","357.2143",""
"1.28.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","5/27/2017","1190.7143",""
"1.28.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","7/1/2017","119.0714",""
"1.28.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","4/29/2017","25.7143",""
"1.28.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","5/27/2017","85.7143",""
"1.28.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","7/1/2017","8.5714",""
"1.28.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","4/29/2017","3.4286",""
"1.28.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","5/27/2017","11.4286",""
"1.28.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","7/1/2017","1.1429",""
"1.28.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","4/29/2017","15.6429",""
"1.28.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","5/27/2017","52.1429",""
"1.28.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","7/1/2017","5.2143",""
"1.28.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","4/29/2017","2.1429",""
"1.28.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","5/27/2017","7.1429",""
"1.28.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","7/1/2017","0.7143",""
"1.28.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Budget","4/1/2017","1.2",""
"1.28.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Budget","4/29/2017","16.8",""
"1.28.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Budget","4/1/2017","1354.1667",""
"1.28.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Budget","4/29/2017","270.8333",""
"1.28.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Budget","4/29/2017","695.5714",""
"1.28.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Budget","5/27/2017","386.4286",""
"1.28.1.1.1.2.F2L.MFG-AF","CWP","HOURS","Budget","4/29/2017","12.2143",""
"1.28.1.1.1.2.F2L.MFG-AF","CWP","HOURS","Budget","5/27/2017","6.7857",""
"1.28.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Budget","4/1/2017","18.2",""
"1.28.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Budget","4/29/2017","2.8",""
"1.28.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Budget","4/29/2017","137.5714",""
"1.28.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Budget","5/27/2017","76.4286",""
"1.28.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Budget","4/29/2017","167.1429",""
"1.28.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Budget","5/27/2017","92.8571",""
"1.28.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Budget","7/29/2017","8",""
"1.28.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Budget","4/29/2017","12.8571",""
"1.28.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Budget","5/27/2017","7.1429",""
"1.28.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Budget","4/29/2017","32.1429",""
"1.28.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Budget","5/27/2017","17.8571",""
"1.28.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Budget","4/1/2017","36",""
"1.28.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Budget","4/29/2017","9",""
"1.28.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Budget","7/29/2017","35",""
"1.28.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Budget","7/29/2017","13",""
"1.28.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Budget","7/29/2017","4",""
"1.28.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Budget","8/27/2016","290.9091",""
"1.28.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Budget","10/1/2016","29.0909",""
"1.28.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Budget","9/30/2017","15.4667",""
"1.28.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Budget","10/28/2017","42.5333",""
"1.28.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","10/28/2017","140.85",""
"1.28.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","11/25/2017","172.15",""
"1.28.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","10/28/2017","54.45",""
"1.28.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","11/25/2017","66.55",""
"1.28.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","10/28/2017","153",""
"1.28.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","11/25/2017","187",""
"1.28.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Budget","10/28/2017","28.8",""
"1.28.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Budget","11/25/2017","35.2",""
"1.28.1.1.1.2.F2L.MFG-OF","AZP","HOURS","Budget","7/29/2017","18.5",""
"1.28.1.1.1.2.F2L.MFG-OF","AZP","HOURS","Budget","8/26/2017","18.5",""
"1.28.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Budget","7/29/2017","169",""
"1.28.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Budget","8/26/2017","169",""
"1.28.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","10/28/2017","134.55",""
"1.28.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","11/25/2017","164.45",""
"1.28.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","4/29/2017","9.8571",""
"1.28.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","5/27/2017","32.8571",""
"1.28.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","7/1/2017","3.2857",""
"1.28.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Budget","4/29/2017","53.3571",""
"1.28.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Budget","5/27/2017","29.6429",""
"1.28.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Budget","4/29/2017","493.0714",""
"1.28.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Budget","5/27/2017","273.9286",""
"1.28.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","10/28/2017","204.3",""
"1.28.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","11/25/2017","249.7",""
"1.28.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","10/28/2017","14.85",""
"1.28.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","11/25/2017","18.15",""
"1.28.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Budget","4/1/2017","388",""
"1.28.1.1.1.2.F3L.MFG-AF","BBV","HOURS","Budget","7/1/2017","50",""
"1.28.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Budget","2/25/2017","21",""
"1.28.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Budget","4/1/2017","14",""
"1.28.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","4/29/2017","11.2667",""
"1.28.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","5/27/2017","14.7333",""
"1.28.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","4/29/2017","23.4",""
"1.28.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","5/27/2017","30.6",""
"1.28.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","11/25/2017","367.6667",""
"1.28.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","12/30/2017","668.4848",""
"1.28.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","1/27/2018","66.8485",""
"1.28.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","5/27/2017","66.5556",""
"1.28.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","7/1/2017","532.4444",""
"1.28.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","5/27/2017","16.6667",""
"1.28.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","7/1/2017","133.3333",""
"1.28.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","4/1/2017","31.6552",""
"1.28.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","4/29/2017","633.1034",""
"1.28.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","5/27/2017","253.2414",""
"1.28.1.1.1.2.F3L.MFG-AF","BDX","HOURS","Budget","5/27/2017","30",""
"1.28.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Budget","1/28/2017","31",""
"1.28.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Budget","1/28/2017","37.3333",""
"1.28.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Budget","2/25/2017","2.6667",""
"1.28.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","1/28/2017","49",""
"1.28.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","2/25/2017","21",""
"1.28.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Budget","4/1/2017","170",""
"1.28.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Budget","4/1/2017","31",""
"1.28.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Budget","2/25/2017","1088",""
"1.28.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","4/1/2017","1047",""
"1.28.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","4/1/2017","107",""
"1.28.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","4/1/2017","169",""
"1.28.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","4/1/2017","36",""
"1.28.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","4/1/2017","54",""
"1.28.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Budget","2/25/2017","16.8",""
"1.28.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Budget","4/1/2017","1.2",""
"1.28.1.1.1.2.F3L.MFG-AF","CZK","HOURS","Budget","4/1/2017","18",""
"1.28.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Budget","2/25/2017","1394",""
"1.28.1.1.1.2.F3L.MFG-AF","CZN","HOURS","Budget","4/1/2017","38",""
"1.28.1.1.1.2.F3L.MFG-AF","CZP","HOURS","Budget","4/1/2017","12",""
"1.28.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","Budget","2/25/2017","27",""
"1.28.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","Budget","4/1/2017","108",""
"1.28.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Budget","4/1/2017","104",""
"1.28.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Budget","4/1/2017","6",""
"1.28.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Budget","4/1/2017","323",""
"1.28.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Budget","4/1/2017","24",""
"1.28.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Budget","4/1/2017","17",""
"1.28.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Budget","2/25/2017","1.4",""
"1.28.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Budget","4/1/2017","5.6",""
"1.28.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","4/1/2017","4.8276",""
"1.28.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","4/29/2017","96.5517",""
"1.28.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","5/27/2017","38.6207",""
"1.28.1.1.1.2.F3L.MFG-AF","DNW","HOURS","Budget","5/27/2017","90",""
"1.28.1.1.1.2.F3L.MFG-AF","DNX","HOURS","Budget","5/27/2017","2",""
"1.28.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","2/25/2017","159.8667",""
"1.28.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","4/1/2017","58.1333",""
"1.28.1.1.1.2.F3L.MFG-AF","DYN","HOURS","Budget","7/30/2016","207.2727",""
"1.28.1.1.1.2.F3L.MFG-AF","DYN","HOURS","Budget","8/27/2016","172.7273",""
"1.28.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","5/27/2017","6",""
"1.28.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","7/1/2017","48",""
"1.28.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","5/27/2017","2.1111",""
"1.28.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","7/1/2017","16.8889",""
"1.28.1.1.1.2.F3L.MFG-AF","PYR","HOURS","Budget","7/29/2017","26.35",""
"1.28.1.1.1.2.F3L.MFG-AF","PYR","HOURS","Budget","8/26/2017","4.65",""
"1.28.1.1.1.2.F3L.MFG-AF","PYS","HOURS","Budget","7/29/2017","30.6",""
"1.28.1.1.1.2.F3L.MFG-AF","PYS","HOURS","Budget","8/26/2017","5.4",""
"1.28.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","8/26/2017","84.4848",""
"1.28.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","9/30/2017","79.5152",""
"1.28.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","8/26/2017","126.2121",""
"1.28.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","9/30/2017","118.7879",""
"1.28.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","8/26/2017","236.9697",""
"1.28.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","9/30/2017","223.0303",""
"1.28.1.1.1.2.F3L.MFG-EL","BDW","HOURS","Budget","8/26/2017","41.2121",""
"1.28.1.1.1.2.F3L.MFG-EL","BDW","HOURS","Budget","9/30/2017","38.7879",""
"1.28.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","8/26/2017","6.1818",""
"1.28.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","9/30/2017","5.8182",""
"1.28.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","8/26/2017","83.4545",""
"1.28.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","9/30/2017","78.5455",""
"1.28.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","5/27/2017","26.6667",""
"1.28.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","7/1/2017","213.3333",""
"1.28.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","5/27/2017","76.5556",""
"1.28.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","7/1/2017","612.4444",""
"1.28.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","8/26/2017","5.6667",""
"1.28.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","9/30/2017","5.3333",""
"1.28.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","8/26/2017","117.4545",""
"1.28.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","9/30/2017","110.5455",""
"1.28.1.1.1.2.F3L.MFG-OF","BPR","HOURS","Budget","4/1/2017","156",""
"1.28.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","4/1/2017","52",""
"1.28.1.1.1.2.F3L.MFG-OF","CZW","HOURS","Budget","4/1/2017","821",""
"1.28.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","8/26/2017","145.2727",""
"1.28.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","9/30/2017","136.7273",""
"1.28.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","8/26/2017","86.0303",""
"1.28.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","9/30/2017","80.9697",""
"1.28.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","4/29/2017","657.5135",""
"1.28.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","5/27/2017","1643.7838",""
"1.28.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","7/1/2017","739.7027",""
"1.28.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","2/25/2017","12",""
"1.28.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","4/1/2017","-12",""
"1.28.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","2/25/2017","16.3636",""
"1.28.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","4/1/2017","23.6364",""
"1.28.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","4/29/2017","22.9189",""
"1.28.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","5/27/2017","57.2973",""
"1.28.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","7/1/2017","25.7838",""
"1.28.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","4/29/2017","3.4595",""
"1.28.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","5/27/2017","8.6486",""
"1.28.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","7/1/2017","3.8919",""
