"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.19.1.1.1.62A","ABU","HOURS","Budget","9/26/2015","259.2941",""
"1.19.1.1.1.62A","ABU","HOURS","Budget","10/31/2015","136.4706",""
"1.19.1.1.1.62A","ADP","HOURS","Budget","8/29/2015","221.4",""
"1.19.1.1.1.62A","ADP","HOURS","Budget","9/26/2015","398.52",""
"1.19.1.1.1.62A","AEJ","HOURS","Budget","8/29/2015","119.6",""
"1.19.1.1.1.62A","AEJ","HOURS","Budget","9/26/2015","215.28",""
"1.19.1.1.1.62A","AFD","HOURS","Budget","8/29/2015","143.2",""
"1.19.1.1.1.62A","AFD","HOURS","Budget","9/26/2015","257.76",""
"1.19.1.1.1.62A","AHV","HOURS","Budget","10/31/2015","90",""
"1.19.1.1.1.62A","CCV","HOURS","Budget","8/1/2015","854",""
"1.19.1.1.1.62A","CEC","HOURS","Budget","2/27/2016","88",""
"1.19.1.1.1.62A","CFA","HOURS","Budget","2/28/2015","168",""
"1.19.1.1.1.62A","CFA","HOURS","Budget","3/28/2015","1141.66",""
"1.19.1.1.1.62A","CFA","HOURS","Budget","4/25/2015","114.28",""
"1.19.1.1.1.62A","CFP","HOURS","Budget","2/28/2015","213.15",""
"1.19.1.1.1.62A","CFP","HOURS","Budget","3/28/2015","1136.8",""
"1.19.1.1.1.62A","CGE","HOURS","Budget","5/30/2015","844.48",""
"1.19.1.1.1.62A","CGE","HOURS","Budget","6/27/2015","663.52",""
"1.19.1.1.1.62A","CGX","HOURS","Budget","8/29/2015","681.94",""
"1.19.1.1.1.62A","CHS","HOURS","Budget","1/2/2016","135.8824",""
"1.19.1.1.1.62A","CHS","HOURS","Budget","1/30/2016","247.0588",""
"1.19.1.1.1.62A","CHS","HOURS","Budget","2/27/2016","37.0588",""
"1.19.1.1.1.62A","CJX","HOURS","Budget","9/26/2015","285.8182",""
"1.19.1.1.1.62A","CJX","HOURS","Budget","10/31/2015","238.1818",""
"1.19.1.1.1.62A","CLH","HOURS","Budget","8/1/2015","750",""
"1.19.1.1.1.62A","CLH","HOURS","Budget","8/29/2015","150",""
"1.19.1.1.1.62A","DUA","HOURS","Budget","5/28/2016","35",""
"1.19.1.1.1.62A","EAG","HOURS","Budget","5/30/2015","15",""
"1.19.1.1.1.62A","EAH","HOURS","Budget","5/30/2015","14.98",""
"1.19.1.1.1.62A","EAJ","HOURS","Budget","5/30/2015","43.5",""
"1.19.1.1.1.62A","EAJ","HOURS","Budget","6/27/2015","14.5",""
"1.19.1.1.1.62A","EAK","HOURS","Budget","5/30/2015","20",""
"1.19.1.1.1.62A","EAK","HOURS","Budget","4/30/2016","-1",""
"1.19.1.1.1.62A","EAL","HOURS","Budget","5/30/2015","7.5",""
"1.19.1.1.1.62A","EAL","HOURS","Budget","6/27/2015","7.5",""
"1.19.1.1.1.62A","EAM","HOURS","Budget","11/28/2015","60",""
"1.19.1.1.1.62A","EAM","HOURS","Budget","2/27/2016","-4",""
"1.19.1.1.1.62A","EAU","HOURS","Budget","9/26/2015","205.02",""
"1.19.1.1.1.62A","EBC","HOURS","Budget","6/27/2015","1250.96",""
"1.19.1.1.1.62A","EBD","HOURS","Budget","5/30/2015","770.84",""
"1.19.1.1.1.62A","EBD","HOURS","Budget","6/27/2015","391.2",""
"1.19.1.1.1.62A","EBE","HOURS","Budget","3/28/2015","240.36",""
"1.19.1.1.1.62A","EBE","HOURS","Budget","4/25/2015","400.6",""
"1.19.1.1.1.62A","EBE","HOURS","Budget","5/30/2015","120.18",""
"1.19.1.1.1.62A","EBF","HOURS","Budget","3/28/2015","288.4",""
"1.19.1.1.1.62A","EBF","HOURS","Budget","4/25/2015","461.44",""
"1.19.1.1.1.62A","GAH","HOURS","Budget","8/29/2015","19.2",""
"1.19.1.1.1.62A","GAH","HOURS","Budget","9/26/2015","28.8",""
"1.19.1.1.1.62A","GAJ","HOURS","Budget","9/26/2015","142.9412",""
"1.19.1.1.1.62A","GAJ","HOURS","Budget","10/31/2015","127.0588",""
"1.19.1.1.1.62A","HHA","HOURS","Budget","10/29/2016","12",""
"1.19.1.1.17.621","DHF","HOURS","Budget","8/30/2014","24",""
"1.19.1.1.2.621","ABH","HOURS","Budget","2/28/2015","229.68",""
"1.19.1.1.2.621","ABH","HOURS","Budget","3/28/2015","292.32",""
"1.19.1.1.2.621","ABJ","HOURS","Budget","8/1/2015","177.88",""
"1.19.1.1.2.621","ABJ","HOURS","Budget","8/29/2015","1334.1",""
"1.19.1.1.2.621","ABL","HOURS","Budget","8/1/2015","33",""
"1.19.1.1.2.621","ADG","HOURS","Budget","9/26/2015","1204",""
"1.19.1.1.2.621","ADK","HOURS","Budget","9/26/2015","27",""
"1.19.1.1.2.621","AEV","HOURS","Budget","8/29/2015","418.1818",""
"1.19.1.1.2.621","AEV","HOURS","Budget","9/26/2015","501.8182",""
"1.19.1.1.2.621","AEZ","HOURS","Budget","8/29/2015","97",""
"1.19.1.1.2.621","AFX","HOURS","Budget","1/2/2016","460.625",""
"1.19.1.1.2.621","AFX","HOURS","Budget","1/30/2016","209.375",""
"1.19.1.1.2.621","AGA","HOURS","Budget","3/28/2015","848.64",""
"1.19.1.1.2.621","AGA","HOURS","Budget","4/25/2015","1414.4",""
"1.19.1.1.2.621","AGA","HOURS","Budget","5/30/2015","990.08",""
"1.19.1.1.2.621","AJP","HOURS","Budget","5/30/2015","182.44",""
"1.19.1.1.2.621","AJP","HOURS","Budget","6/27/2015","912.2",""
"1.19.1.1.2.621","AJP","HOURS","Budget","8/1/2015","410.49",""
"1.19.1.1.2.621","AKJ","HOURS","Budget","6/27/2015","130.05",""
"1.19.1.1.2.621","ALD","HOURS","Budget","6/27/2015","367.03",""
"1.19.1.1.2.621","APK","HOURS","Budget","8/1/2015","1088",""
"1.19.1.1.2.621","APX","HOURS","Budget","1/31/2015","257.4",""
"1.19.1.1.2.621","APX","HOURS","Budget","2/28/2015","257.4",""
"1.19.1.1.2.621","APX","HOURS","Budget","3/28/2015","257.4",""
"1.19.1.1.2.621","APX","HOURS","Budget","4/25/2015","257.4",""
"1.19.1.1.2.621","APX","HOURS","Budget","5/30/2015","38.61",""
"1.19.1.1.2.621","AQR","HOURS","Budget","1/31/2015","215.6",""
"1.19.1.1.2.621","AQR","HOURS","Budget","2/28/2015","215.6",""
"1.19.1.1.2.621","AQR","HOURS","Budget","3/28/2015","215.6",""
"1.19.1.1.2.621","AQR","HOURS","Budget","4/25/2015","215.6",""
"1.19.1.1.2.621","AQR","HOURS","Budget","5/30/2015","32.34",""
"1.19.1.1.2.621","ARL","HOURS","Budget","4/25/2015","504.4",""
"1.19.1.1.2.621","ARL","HOURS","Budget","5/30/2015","75.66",""
"1.19.1.1.2.621","ARP","HOURS","Budget","5/30/2015","36.99",""
"1.19.1.1.2.621","ASY","HOURS","Budget","5/30/2015","1522.5",""
"1.19.1.1.2.621","ASY","HOURS","Budget","6/27/2015","217.5",""
"1.19.1.1.2.621","ATF","HOURS","Budget","3/28/2015","124.14",""
"1.19.1.1.2.621","ATF","HOURS","Budget","4/25/2015","413.8",""
"1.19.1.1.2.621","ATF","HOURS","Budget","5/30/2015","62.07",""
"1.19.1.1.2.621","AUA","HOURS","Budget","5/30/2015","644.4",""
"1.19.1.1.2.621","AUA","HOURS","Budget","6/27/2015","225.54",""
"1.19.1.1.2.621","AVW","HOURS","Budget","8/29/2015","113.79",""
"1.19.1.1.2.621","AVW","HOURS","Budget","9/26/2015","720.67",""
"1.19.1.1.2.621","AVW","HOURS","Budget","10/31/2015","265.51",""
"1.19.1.1.2.621","AWL","HOURS","Budget","11/28/2015","826.98",""
"1.19.1.1.2.621","AWL","HOURS","Budget","1/2/2016","451.08",""
"1.19.1.1.2.621","AWQ","HOURS","Budget","9/26/2015","1242",""
"1.19.1.1.2.621","AWQ","HOURS","Budget","10/31/2015","345",""
"1.19.1.1.2.621","AXK","HOURS","Budget","10/31/2015","209",""
"1.19.1.1.2.621","AXK","HOURS","Budget","11/28/2015","627",""
"1.19.1.1.2.621","AXU","HOURS","Budget","1/2/2016","183.5294",""
"1.19.1.1.2.621","AXU","HOURS","Budget","1/30/2016","336.4706",""
"1.19.1.1.2.621","AYE","HOURS","Budget","11/28/2015","527.58",""
"1.19.1.1.2.621","AYE","HOURS","Budget","1/2/2016","322.41",""
"1.19.1.1.2.621","AZX","HOURS","Budget","9/26/2015","700.04",""
"1.19.1.1.2.621","BAR","HOURS","Budget","8/1/2015","49.36",""
"1.19.1.1.2.621","BAR","HOURS","Budget","8/29/2015","493.6",""
"1.19.1.1.2.621","BAR","HOURS","Budget","9/26/2015","148.08",""
"1.19.1.1.2.621","BBK","HOURS","Budget","9/26/2015","78.1818",""
"1.19.1.1.2.621","BBK","HOURS","Budget","10/31/2015","781.8182",""
"1.19.1.1.2.621","BBL","HOURS","Budget","4/25/2015","869.75",""
"1.19.1.1.2.621","BBL","HOURS","Budget","5/30/2015","1491",""
"1.19.1.1.2.621","BBL","HOURS","Budget","6/27/2015","124.25",""
"1.19.1.1.2.621","BCF","HOURS","Budget","4/25/2015","126",""
"1.19.1.1.2.621","BCF","HOURS","Budget","5/30/2015","336",""
"1.19.1.1.2.621","BCF","HOURS","Budget","6/27/2015","28",""
"1.19.1.1.2.621","BDA","HOURS","Budget","6/27/2015","1278.9",""
"1.19.1.1.2.621","BDA","HOURS","Budget","8/1/2015","1421",""
"1.19.1.1.2.621","BDM","HOURS","Budget","4/25/2015","900",""
"1.19.1.1.2.621","BEV","HOURS","Budget","8/1/2015","230.02",""
"1.19.1.1.2.621","BEV","HOURS","Budget","8/29/2015","328.6",""
"1.19.1.1.2.621","BEV","HOURS","Budget","9/26/2015","16.43",""
"1.19.1.1.2.621","BFL","HOURS","Budget","6/27/2015","1071.72",""
"1.19.1.1.2.621","BFL","HOURS","Budget","8/1/2015","357.24",""
"1.19.1.1.2.621","BFP","HOURS","Budget","8/1/2015","2.8",""
"1.19.1.1.2.621","BFP","HOURS","Budget","8/29/2015","5.25",""
"1.19.1.1.2.621","BGJ","HOURS","Budget","8/1/2015","2.8",""
"1.19.1.1.2.621","BGJ","HOURS","Budget","8/29/2015","5.25",""
