"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Budget","5/28/2016","1064.95",""
"1.22.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Budget","3/26/2016","808.2857",""
"1.22.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Budget","4/30/2016","134.7143",""
"1.22.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Budget","4/30/2016","1485",""
"1.22.1.1.1.2.F1L.MFG-AF","AWT","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","1/2/2016","8",""
"1.22.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","10/1/2016","-8",""
"1.22.1.1.1.2.F1L.MFG-AF","CUL","HOURS","Budget","1/2/2016","4",""
"1.22.1.1.1.2.F1L.MFG-AF","CUL","HOURS","Budget","10/1/2016","-4",""
"1.22.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","2/27/2016","8.64",""
"1.22.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","3/26/2016","57.6",""
"1.22.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","4/30/2016","5.76",""
"1.22.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","2/27/2016","2.88",""
"1.22.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","3/26/2016","19.2",""
"1.22.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","4/30/2016","1.92",""
"1.22.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Budget","4/30/2016","32",""
"1.22.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Budget","4/30/2016","88",""
"1.22.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Budget","4/30/2016","230",""
"1.22.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","4/30/2016","10",""
"1.22.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","10/29/2016","-4",""
"1.22.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Budget","4/30/2016","2.5",""
"1.22.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Budget","5/28/2016","47.5",""
"1.22.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Budget","4/30/2016","53",""
"1.22.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Budget","11/28/2015","112",""
"1.22.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Budget","1/2/2016","112",""
"1.22.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Budget","4/30/2016","4.4",""
"1.22.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Budget","5/28/2016","83.6",""
"1.22.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Budget","4/29/2017","3",""
"1.22.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","2/27/2016","1.92",""
"1.22.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","3/26/2016","12.8",""
"1.22.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","4/30/2016","1.28",""
"1.22.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Budget","4/30/2016","455",""
"1.22.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Budget","4/30/2016","104",""
"1.22.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Budget","1/2/2016","24.6",""
"1.22.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Budget","1/30/2016","57.4",""
"1.22.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","10/31/2015","4.25",""
"1.22.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","11/28/2015","12.75",""
"1.22.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","1/28/2017","216.7297",""
"1.22.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","2/25/2017","394.0541",""
"1.22.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","4/1/2017","118.2162",""
"1.22.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Budget","4/30/2016","96",""
"1.22.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Budget","5/28/2016","32",""
"1.22.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Budget","4/30/2016","9",""
"1.22.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Budget","5/28/2016","3",""
"1.22.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Budget","4/30/2016","644",""
"1.22.1.1.1.2.F2L.MFG-AF","BAF","HOURS","Budget","4/30/2016","16",""
"1.22.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Budget","2/27/2016","400",""
"1.22.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","3/26/2016","1515.4545",""
"1.22.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","4/30/2016","151.5455",""
"1.22.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","3/26/2016","109.0909",""
"1.22.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","4/30/2016","10.9091",""
"1.22.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","3/26/2016","14.5454",""
"1.22.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","4/30/2016","1.4545",""
"1.22.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","3/26/2016","66.3636",""
"1.22.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","4/30/2016","6.6364",""
"1.22.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","3/26/2016","9.0909",""
"1.22.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","4/30/2016","0.9091",""
"1.22.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Budget","10/31/2015","70.4",""
"1.22.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Budget","11/28/2015","193.6",""
"1.22.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Budget","1/2/2016","866.6667",""
"1.22.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Budget","1/30/2016","758.3333",""
"1.22.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Budget","1/30/2016","485.0345",""
"1.22.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Budget","2/27/2016","596.9655",""
"1.22.1.1.1.2.F2L.MFG-AF","CWR","HOURS","Budget","10/31/2015","1.6",""
"1.22.1.1.1.2.F2L.MFG-AF","CWR","HOURS","Budget","11/28/2015","2.4",""
"1.22.1.1.1.2.F2L.MFG-AF","CWR","HOURS","Budget","4/30/2016","-4",""
"1.22.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Budget","1/2/2016","11.2",""
"1.22.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Budget","1/30/2016","9.8",""
"1.22.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Budget","1/30/2016","95.931",""
"1.22.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Budget","2/27/2016","118.069",""
"1.22.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Budget","1/30/2016","116.5517",""
"1.22.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Budget","2/27/2016","143.4483",""
"1.22.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Budget","1/30/2016","12.1035",""
"1.22.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Budget","2/27/2016","14.8966",""
"1.22.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Budget","1/30/2016","8.9655",""
"1.22.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Budget","2/27/2016","11.0345",""
"1.22.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Budget","1/30/2016","22.4138",""
"1.22.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Budget","2/27/2016","27.5862",""
"1.22.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Budget","1/2/2016","24",""
"1.22.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Budget","1/30/2016","21",""
"1.22.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Budget","4/30/2016","70",""
"1.22.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Budget","4/30/2016","13",""
"1.22.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Budget","4/30/2016","4",""
"1.22.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Budget","10/31/2015","320",""
"1.22.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Budget","5/28/2016","26.1",""
"1.22.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Budget","6/25/2016","31.9",""
"1.22.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","12/31/2016","223.5714",""
"1.22.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","1/28/2017","89.4286",""
"1.22.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","12/31/2016","102.3846",""
"1.22.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","1/28/2017","18.6154",""
"1.22.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","6/25/2016","181.3333",""
"1.22.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","7/30/2016","158.6667",""
"1.22.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Budget","12/31/2016","54.8571",""
"1.22.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Budget","1/28/2017","9.1429",""
"1.22.1.1.1.2.F2L.MFG-OF","AZP","HOURS","Budget","4/30/2016","27.75",""
"1.22.1.1.1.2.F2L.MFG-OF","AZP","HOURS","Budget","5/28/2016","-27.75",""
"1.22.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Budget","4/30/2016","253.5",""
"1.22.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Budget","5/28/2016","84.5",""
"1.22.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","12/31/2016","253",""
"1.22.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","1/28/2017","46",""
"1.22.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","3/26/2016","41.8182",""
"1.22.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","4/30/2016","4.1818",""
"1.22.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Budget","1/30/2016","37.2069",""
"1.22.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Budget","2/27/2016","45.7931",""
"1.22.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Budget","1/30/2016","343.8276",""
"1.22.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Budget","2/27/2016","423.1724",""
"1.22.1.1.1.2.F2L.MFG-OF","FFK","HOURS","Budget","12/31/2016","40.8",""
"1.22.1.1.1.2.F2L.MFG-OF","FFK","HOURS","Budget","1/28/2017","27.2",""
"1.22.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","12/31/2016","454",""
"1.22.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","12/31/2016","70",""
"1.22.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Budget","9/26/2015","115.22",""
"1.22.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Budget","10/31/2015","345.66",""
"1.22.1.1.1.2.F3L.MFG-AF","BBV","HOURS","Budget","1/2/2016","50",""
"1.22.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Budget","8/29/2015","31.5",""
"1.22.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Budget","9/26/2015","3.5",""
"1.22.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","6/27/2015","5.1818",""
"1.22.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","8/1/2015","51.8182",""
"1.22.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","6/27/2015","6.9231",""
"1.22.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","8/1/2015","83.0769",""
"1.22.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","6/25/2016","477.9667",""
"1.22.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","7/30/2016","625.0333",""
"1.22.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","10/31/2015","79.8667",""
"1.22.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","11/28/2015","359.4",""
"1.22.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","1/2/2016","159.7333",""
"1.22.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","10/31/2015","20",""
"1.22.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","11/28/2015","90",""
"1.22.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","1/2/2016","40",""
"1.22.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","10/31/2015","122.4",""
"1.22.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","11/28/2015","550.8",""
"1.22.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","1/2/2016","244.8",""
"1.22.1.1.1.2.F3L.MFG-AF","BDX","HOURS","Budget","1/2/2016","30",""
"1.22.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Budget","8/1/2015","8.86",""
"1.22.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Budget","8/29/2015","22.15",""
"1.22.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Budget","6/27/2015","2.66",""
"1.22.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Budget","8/1/2015","37.24",""
"1.22.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","6/27/2015","3.5",""
"1.22.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","8/1/2015","66.5",""
"1.22.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Budget","9/26/2015","42.49",""
"1.22.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Budget","10/31/2015","127.47",""
"1.22.1.1.1.2.F3L.MFG-AF","BZJ","HOURS","Budget","5/28/2016","8",""
"1.22.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Budget","9/26/2015","8.8571",""
"1.22.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Budget","10/31/2015","22.1429",""
"1.22.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Budget","8/1/2015","120.88",""
"1.22.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Budget","8/29/2015","967.04",""
"1.22.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","9/26/2015","819.54",""
"1.22.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","10/31/2015","227.65",""
"1.22.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","9/26/2015","83.52",""
"1.22.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","10/31/2015","23.2",""
"1.22.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","9/26/2015","132.2609",""
"1.22.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","10/31/2015","36.7391",""
"1.22.1.1.1.2.F3L.MFG-AF","CZC","HOURS","Budget","9/26/2015","18.72",""
"1.22.1.1.1.2.F3L.MFG-AF","CZC","HOURS","Budget","10/31/2015","5.2",""
"1.22.1.1.1.2.F3L.MFG-AF","CZC","HOURS","Budget","11/28/2015","-23.92",""
"1.22.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","9/26/2015","28.1739",""
"1.22.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","10/31/2015","7.8261",""
"1.22.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","9/26/2015","42.2609",""
"1.22.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","10/31/2015","11.7391",""
"1.22.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Budget","8/1/2015","17.6",""
"1.22.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Budget","8/29/2015","246.4",""
"1.22.1.1.1.2.F3L.MFG-AF","CZK","HOURS","Budget","10/31/2015","18",""
"1.22.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Budget","8/1/2015","270",""
"1.22.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Budget","8/29/2015","1080",""
"1.22.1.1.1.2.F3L.MFG-AF","CZN","HOURS","Budget","9/26/2015","38",""
"1.22.1.1.1.2.F3L.MFG-AF","CZP","HOURS","Budget","9/26/2015","12",""
"1.22.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","Budget","9/26/2015","135",""
"1.22.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Budget","9/26/2015","26",""
"1.22.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Budget","10/31/2015","78",""
"1.22.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Budget","9/26/2015","1.5",""
"1.22.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Budget","10/31/2015","4.5",""
"1.22.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Budget","9/26/2015","80.75",""
"1.22.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Budget","10/31/2015","242.25",""
"1.22.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Budget","9/26/2015","6",""
"1.22.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Budget","10/31/2015","18",""
"1.22.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Budget","9/26/2015","4.25",""
"1.22.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Budget","10/31/2015","12.75",""
"1.22.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Budget","8/29/2015","1.41",""
"1.22.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Budget","9/26/2015","5.64",""
"1.22.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","5/30/2015","212.8",""
"1.22.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","6/27/2015","1064",""
"1.22.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","8/1/2015","53.2",""
"1.22.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","9/26/2015","-1330",""
"1.22.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","10/31/2015","18.6667",""
"1.22.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","11/28/2015","84",""
"1.22.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","1/2/2016","37.3333",""
"1.22.1.1.1.2.F3L.MFG-AF","DNW","HOURS","Budget","10/31/2015","90",""
"1.22.1.1.1.2.F3L.MFG-AF","DNX","HOURS","Budget","10/31/2015","2",""
"1.22.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","8/29/2015","203.56",""
"1.22.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","9/26/2015","14.54",""
"1.22.1.1.1.2.F3L.MFG-AF","DYN","HOURS","Budget","6/27/2015","380.04",""
"1.22.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","12/31/2016","43.7143",""
"1.22.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","1/28/2017","10.2857",""
"1.22.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","12/31/2016","15.381",""
"1.22.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","1/28/2017","3.619",""
"1.22.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","5/28/2016","117.1429",""
"1.22.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","6/25/2016","46.8571",""
"1.22.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","5/28/2016","175",""
"1.22.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","6/25/2016","70",""
"1.22.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","5/28/2016","328.5714",""
"1.22.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","6/25/2016","131.4286",""
"1.22.1.1.1.2.F3L.MFG-EL","BDW","HOURS","Budget","5/28/2016","57.1429",""
"1.22.1.1.1.2.F3L.MFG-EL","BDW","HOURS","Budget","6/25/2016","22.8571",""
"1.22.1.1.1.2.F3L.MFG-OF","BCJ","HOURS","Budget","10/31/2015","3.3333",""
"1.22.1.1.1.2.F3L.MFG-OF","BCJ","HOURS","Budget","11/28/2015","15",""
"1.22.1.1.1.2.F3L.MFG-OF","BCJ","HOURS","Budget","1/2/2016","6.6667",""
"1.22.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","5/28/2016","49.2857",""
"1.22.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","6/25/2016","19.7143",""
"1.22.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","5/28/2016","115.7143",""
"1.22.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","6/25/2016","46.2857",""
"1.22.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","10/31/2015","28.6667",""
"1.22.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","11/28/2015","129",""
"1.22.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","1/2/2016","57.3333",""
"1.22.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","10/31/2015","86.5333",""
"1.22.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","11/28/2015","389.4",""
"1.22.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","1/2/2016","173.0667",""
"1.22.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","5/28/2016","7.8572",""
"1.22.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","6/25/2016","3.1429",""
"1.22.1.1.1.2.F3L.MFG-OF","BDK","HOURS","Budget","10/31/2015","5.3333",""
"1.22.1.1.1.2.F3L.MFG-OF","BDK","HOURS","Budget","11/28/2015","24",""
