"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.34.1.1.1.1.B1L.MFG-AF","BYX","HOURS","Budget","9/1/2018","10.3704",""
"1.34.1.1.1.1.B1L.MFG-AF","BYY","HOURS","Budget","6/30/2018","390",""
"1.34.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Budget","9/1/2018","52.619",""
"1.34.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Budget","9/29/2018","12.381",""
"1.34.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","6/30/2018","1.7778",""
"1.34.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","7/28/2018","11.2593",""
"1.34.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Budget","9/1/2018","2.963",""
"1.34.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Budget","5/26/2018","112.3636",""
"1.34.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Budget","6/30/2018","196.6364",""
"1.34.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Budget","9/1/2018","6.4762",""
"1.34.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Budget","9/29/2018","1.5238",""
"1.34.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Budget","1/26/2019","11",""
"1.34.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","6/30/2018","14.1429",""
"1.34.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Budget","7/28/2018","21.8571",""
"1.34.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","6/30/2018","3.1111",""
"1.34.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","7/28/2018","19.7037",""
"1.34.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Budget","9/1/2018","5.1852",""
"1.34.1.1.1.2.F1L.MFG-AF","AVS","HOURS","Budget","7/28/2018","104",""
"1.34.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Budget","4/28/2018","190",""
"1.34.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Budget","5/26/2018","27",""
"1.34.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","5/26/2018","418.8148",""
"1.34.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Budget","6/30/2018","609.1852",""
"1.34.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","12/1/2018","427.6364",""
"1.34.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Budget","12/29/2018","356.3636",""
"1.34.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","5/26/2018","32.1852",""
"1.34.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Budget","6/30/2018","46.8148",""
"1.34.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","5/26/2018","15.4815",""
"1.34.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Budget","6/30/2018","22.5185",""
"1.34.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Budget","6/30/2018","527.5294",""
"1.34.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Budget","7/28/2018","593.4706",""
"1.34.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Budget","4/28/2018","771.5455",""
"1.34.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Budget","5/26/2018","171.4545",""
"1.34.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Budget","5/26/2018","495",""
"1.34.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Budget","6/30/2018","990",""
"1.34.1.1.1.2.F1L.MFG-AF","AWT","HOURS","Budget","7/28/2018","30",""
"1.34.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Budget","4/28/2018","8",""
"1.34.1.1.1.2.F1L.MFG-AF","CUL","HOURS","Budget","4/28/2018","4",""
"1.34.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","5/26/2018","29.3333",""
"1.34.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Budget","6/30/2018","42.6667",""
"1.34.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","5/26/2018","9.7778",""
"1.34.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Budget","6/30/2018","14.2222",""
"1.34.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Budget","6/30/2018","32",""
"1.34.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Budget","5/26/2018","29.3333",""
"1.34.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Budget","6/30/2018","58.6667",""
"1.34.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Budget","5/26/2018","76.6667",""
"1.34.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Budget","6/30/2018","153.3333",""
"1.34.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","5/26/2018","0.6667",""
"1.34.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Budget","6/30/2018","1.3333",""
"1.34.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Budget","6/30/2018","23.5294",""
"1.34.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Budget","7/28/2018","26.4706",""
"1.34.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Budget","5/26/2018","17.6667",""
"1.34.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Budget","6/30/2018","35.3333",""
"1.34.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Budget","3/31/2018","37.3333",""
"1.34.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Budget","4/28/2018","186.6667",""
"1.34.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Budget","6/30/2018","41.4118",""
"1.34.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Budget","7/28/2018","46.5882",""
"1.34.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Budget","12/1/2018","1",""
"1.34.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Budget","12/29/2018","2",""
"1.34.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","5/26/2018","6.5185",""
"1.34.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Budget","6/30/2018","9.4815",""
"1.34.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Budget","5/26/2018","151.6667",""
"1.34.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Budget","6/30/2018","303.3333",""
"1.34.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Budget","4/28/2018","23.1111",""
"1.34.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Budget","5/26/2018","80.8889",""
"1.34.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Budget","12/30/2017","82",""
"1.34.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","3/31/2018","10.303",""
"1.34.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Budget","4/28/2018","6.697",""
"1.34.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","9/1/2018","231.9545",""
"1.34.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Budget","9/29/2018","497.0455",""
"1.34.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Budget","4/28/2018","64",""
"1.34.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Budget","5/26/2018","64",""
"1.34.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Budget","4/28/2018","6",""
"1.34.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Budget","5/26/2018","6",""
"1.34.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Budget","2/24/2018","474.5263",""
"1.34.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Budget","3/31/2018","169.4737",""
"1.34.1.1.1.2.F2L.MFG-AF","BAF","HOURS","Budget","4/28/2018","16",""
"1.34.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Budget","11/25/2017","215.3846",""
"1.34.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Budget","12/30/2017","184.6154",""
"1.34.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","1/27/2018","1266.92",""
"1.34.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Budget","2/24/2018","400.08",""
"1.34.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","1/27/2018","91.2",""
"1.34.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Budget","2/24/2018","28.8",""
"1.34.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","1/27/2018","12.16",""
"1.34.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Budget","2/24/2018","3.84",""
"1.34.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","1/27/2018","55.48",""
"1.34.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Budget","2/24/2018","17.52",""
"1.34.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","1/27/2018","7.6",""
"1.34.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Budget","2/24/2018","2.4",""
"1.34.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Budget","10/28/2017","264",""
"1.34.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Budget","11/25/2017","568.75",""
"1.34.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Budget","12/30/2017","1056.25",""
"1.34.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Budget","1/27/2018","822.32",""
"1.34.1.1.1.2.F2L.MFG-AF","CWN","HOURS","Budget","2/24/2018","259.68",""
"1.34.1.1.1.2.F2L.MFG-AF","CWR","HOURS","Budget","10/28/2017","4",""
"1.34.1.1.1.2.F2L.MFG-AF","CWS","HOURS","Budget","12/30/2017","30",""
"1.34.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Budget","1/27/2018","162.64",""
"1.34.1.1.1.2.F2L.MFG-AF","CWV","HOURS","Budget","2/24/2018","51.36",""
"1.34.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Budget","1/27/2018","197.6",""
"1.34.1.1.1.2.F2L.MFG-AF","CWX","HOURS","Budget","2/24/2018","62.4",""
"1.34.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Budget","1/27/2018","20.52",""
"1.34.1.1.1.2.F2L.MFG-AF","CWY","HOURS","Budget","2/24/2018","6.48",""
"1.34.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Budget","1/27/2018","15.2",""
"1.34.1.1.1.2.F2L.MFG-AF","CXA","HOURS","Budget","2/24/2018","4.8",""
"1.34.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Budget","1/27/2018","38",""
"1.34.1.1.1.2.F2L.MFG-AF","CXC","HOURS","Budget","2/24/2018","12",""
"1.34.1.1.1.2.F2L.MFG-AF","CXD","HOURS","Budget","12/30/2017","45",""
"1.34.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Budget","2/24/2018","51.579",""
"1.34.1.1.1.2.F2L.MFG-AF","DLC","HOURS","Budget","3/31/2018","18.4211",""
"1.34.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Budget","4/28/2018","13",""
"1.34.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Budget","4/28/2018","4",""
"1.34.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Budget","9/30/2017","290.9091",""
"1.34.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Budget","10/28/2017","29.0909",""
"1.34.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Budget","6/30/2018","34.2727",""
"1.34.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Budget","7/28/2018","23.7273",""
"1.34.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","7/28/2018","156.5",""
"1.34.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","9/1/2018","156.5",""
"1.34.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","7/28/2018","60.5",""
"1.34.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","9/1/2018","60.5",""
"1.34.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","7/28/2018","170",""
"1.34.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","9/1/2018","170",""
"1.34.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Budget","7/28/2018","32",""
"1.34.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Budget","9/1/2018","32",""
"1.34.1.1.1.2.F2L.MFG-OF","AZP","HOURS","Budget","4/28/2018","18.5",""
"1.34.1.1.1.2.F2L.MFG-OF","AZP","HOURS","Budget","5/26/2018","18.5",""
"1.34.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Budget","4/28/2018","169",""
"1.34.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Budget","5/26/2018","169",""
"1.34.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","7/28/2018","149.5",""
"1.34.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","9/1/2018","149.5",""
"1.34.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","1/27/2018","34.96",""
"1.34.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","2/24/2018","11.04",""
"1.34.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Budget","1/27/2018","63.08",""
"1.34.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Budget","2/24/2018","19.92",""
"1.34.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Budget","1/27/2018","582.92",""
"1.34.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Budget","2/24/2018","184.08",""
"1.34.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","7/28/2018","227",""
"1.34.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","9/1/2018","227",""
"1.34.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","7/28/2018","16.5",""
"1.34.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","9/1/2018","16.5",""
"1.34.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Budget","12/30/2017","319.5294",""
"1.34.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Budget","1/27/2018","68.4706",""
"1.34.1.1.1.2.F3L.MFG-AF","BBV","HOURS","Budget","3/31/2018","50",""
"1.34.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Budget","10/28/2017","15.9091",""
"1.34.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Budget","11/25/2017","19.0909",""
"1.34.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","12/30/2017","9.4545",""
"1.34.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","1/27/2018","14.9697",""
"1.34.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","2/24/2018","1.5758",""
"1.34.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","12/30/2017","19.6364",""
"1.34.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","1/27/2018","31.0909",""
"1.34.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","2/24/2018","3.2727",""
"1.34.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","9/1/2018","1103",""
"1.34.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","2/24/2018","371.7931",""
"1.34.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","3/31/2018","227.2069",""
"1.34.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","2/24/2018","93.1035",""
"1.34.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","3/31/2018","56.8966",""
"1.34.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","1/27/2018","864",""
"1.34.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","2/24/2018","54",""
"1.34.1.1.1.2.F3L.MFG-AF","BDX","HOURS","Budget","2/24/2018","30",""
"1.34.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Budget","10/28/2017","31",""
"1.34.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Budget","9/30/2017","40",""
"1.34.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","9/30/2017","54.0909",""
"1.34.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","10/28/2017","15.9091",""
"1.34.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Budget","12/30/2017","132.2222",""
"1.34.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Budget","1/27/2018","37.7778",""
"1.34.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Budget","12/30/2017","17.7143",""
"1.34.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Budget","1/27/2018","13.2857",""
"1.34.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Budget","10/28/2017","777.1429",""
"1.34.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Budget","11/25/2017","310.8571",""
"1.34.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","11/25/2017","358.9714",""
"1.34.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","12/30/2017","598.2857",""
"1.34.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","1/27/2018","89.7429",""
"1.34.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","11/25/2017","35.6667",""
"1.34.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","12/30/2017","59.4444",""
"1.34.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","1/27/2018","11.8889",""
"1.34.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","11/25/2017","56.3333",""
"1.34.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","12/30/2017","93.8889",""
"1.34.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","1/27/2018","18.7778",""
"1.34.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","11/25/2017","12",""
"1.34.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","12/30/2017","20",""
"1.34.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","1/27/2018","4",""
"1.34.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","11/25/2017","18",""
"1.34.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","12/30/2017","30",""
"1.34.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","1/27/2018","6",""
"1.34.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Budget","9/30/2017","264",""
"1.34.1.1.1.2.F3L.MFG-AF","CZK","HOURS","Budget","12/30/2017","4.5",""
"1.34.1.1.1.2.F3L.MFG-AF","CZK","HOURS","Budget","1/27/2018","13.5",""
"1.34.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Budget","10/28/2017","774.4444",""
"1.34.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Budget","11/25/2017","619.5556",""
"1.34.1.1.1.2.F3L.MFG-AF","CZN","HOURS","Budget","12/30/2017","38",""
"1.34.1.1.1.2.F3L.MFG-AF","CZP","HOURS","Budget","12/30/2017","12",""
"1.34.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","Budget","11/25/2017","61.3636",""
"1.34.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","Budget","12/30/2017","73.6364",""
"1.34.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Budget","12/30/2017","80.8889",""
"1.34.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Budget","1/27/2018","23.1111",""
"1.34.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Budget","12/30/2017","4.6667",""
"1.34.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Budget","1/27/2018","1.3333",""
"1.34.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Budget","12/30/2017","251.2222",""
"1.34.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Budget","1/27/2018","71.7778",""
"1.34.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Budget","12/30/2017","18.6667",""
"1.34.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Budget","1/27/2018","5.3333",""
"1.34.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Budget","12/30/2017","13.2222",""
"1.34.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Budget","1/27/2018","3.7778",""
"1.34.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Budget","11/25/2017","3.1818",""
"1.34.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Budget","12/30/2017","3.8182",""
"1.34.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","10/28/2017","190",""
"1.34.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","11/25/2017","855",""
"1.34.1.1.1.2.F3L.MFG-AF","DAB","HOURS","Budget","12/30/2017","285",""
"1.34.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","1/27/2018","131.7647",""
"1.34.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","2/24/2018","8.2353",""
"1.34.1.1.1.2.F3L.MFG-AF","DNW","HOURS","Budget","1/27/2018","90",""
"1.34.1.1.1.2.F3L.MFG-AF","DNX","HOURS","Budget","1/27/2018","1.3333",""
"1.34.1.1.1.2.F3L.MFG-AF","DNX","HOURS","Budget","2/24/2018","0.6667",""
"1.34.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","10/28/2017","141.0588",""
"1.34.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","11/25/2017","76.9412",""
"1.34.1.1.1.2.F3L.MFG-AF","DYN","HOURS","Budget","8/26/2017","158.3333",""
"1.34.1.1.1.2.F3L.MFG-AF","DYN","HOURS","Budget","9/30/2017","221.6667",""
"1.34.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","2/24/2018","33.5172",""
"1.34.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","3/31/2018","20.4828",""
"1.34.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","2/24/2018","11.7931",""
"1.34.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","3/31/2018","7.2069",""
"1.34.1.1.1.2.F3L.MFG-AF","PYR","HOURS","Budget","5/26/2018","26.7727",""
"1.34.1.1.1.2.F3L.MFG-AF","PYR","HOURS","Budget","6/30/2018","4.2273",""
"1.34.1.1.1.2.F3L.MFG-AF","PYS","HOURS","Budget","5/26/2018","31.0909",""
"1.34.1.1.1.2.F3L.MFG-AF","PYS","HOURS","Budget","6/30/2018","4.9091",""
"1.34.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","6/30/2018","114.8",""
"1.34.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","7/28/2018","49.2",""
"1.34.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","6/30/2018","171.5",""
"1.34.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","7/28/2018","73.5",""
"1.34.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","6/30/2018","322",""
"1.34.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","7/28/2018","138",""
"1.34.1.1.1.2.F3L.MFG-EL","BDW","HOURS","Budget","6/30/2018","56",""
"1.34.1.1.1.2.F3L.MFG-EL","BDW","HOURS","Budget","7/28/2018","24",""
"1.34.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","6/30/2018","8.4",""
"1.34.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","7/28/2018","3.6",""
"1.34.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","6/30/2018","113.4",""
"1.34.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","7/28/2018","48.6",""
"1.34.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","2/24/2018","148.9655",""
"1.34.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","3/31/2018","91.0345",""
"1.34.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","2/24/2018","427.6552",""
"1.34.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","3/31/2018","261.3448",""
"1.34.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","6/30/2018","7.7",""
"1.34.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","7/28/2018","3.3",""
"1.34.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","6/30/2018","159.6",""
"1.34.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","7/28/2018","68.4",""
"1.34.1.1.1.2.F3L.MFG-OF","BPR","HOURS","Budget","12/30/2017","121.3333",""
"1.34.1.1.1.2.F3L.MFG-OF","BPR","HOURS","Budget","1/27/2018","34.6667",""
"1.34.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","11/25/2017","17.3333",""
"1.34.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","12/30/2017","28.8889",""
