"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.2.F2L.MFG-AF","DNU","HOURS","Budget","1/28/2017","13",""
"1.22.1.1.1.2.F2L.MFG-AF","DNV","HOURS","Budget","1/28/2017","4",""
"1.22.1.1.1.2.F2L.MFG-AF","DYL","HOURS","Budget","1/28/2017","320",""
"1.22.1.1.1.2.F2L.MFG-AF","PYP","HOURS","Budget","1/28/2017","58",""
"1.22.1.1.1.2.F2L.MFG-EL","AZK","HOURS","Budget","1/28/2017","313",""
"1.22.1.1.1.2.F2L.MFG-EL","AZQ","HOURS","Budget","1/28/2017","121",""
"1.22.1.1.1.2.F2L.MFG-EL","AZZ","HOURS","Budget","1/28/2017","340",""
"1.22.1.1.1.2.F2L.MFG-EL","BAE","HOURS","Budget","1/28/2017","64",""
"1.22.1.1.1.2.F2L.MFG-OF","AZT","HOURS","Budget","1/28/2017","338",""
"1.22.1.1.1.2.F2L.MFG-OF","AZY","HOURS","Budget","1/28/2017","299",""
"1.22.1.1.1.2.F2L.MFG-OF","CWG","HOURS","Budget","1/28/2017","46",""
"1.22.1.1.1.2.F2L.MFG-OF","CWW","HOURS","Budget","1/28/2017","83",""
"1.22.1.1.1.2.F2L.MFG-OF","CWZ","HOURS","Budget","1/28/2017","767",""
"1.22.1.1.1.2.F2L.MFG-OF","FFK","HOURS","Budget","1/28/2017","68",""
"1.22.1.1.1.2.F2L.MFG-OF","JLT","HOURS","Budget","1/28/2017","454",""
"1.22.1.1.1.2.F2L.MFG-OF","JMQ","HOURS","Budget","1/28/2017","70",""
"1.22.1.1.1.2.F3L.MFG-AF","ABH","HOURS","Budget","1/28/2017","460.88",""
"1.22.1.1.1.2.F3L.MFG-AF","BBV","HOURS","Budget","1/28/2017","50",""
"1.22.1.1.1.2.F3L.MFG-AF","BBZ","HOURS","Budget","1/28/2017","35",""
"1.22.1.1.1.2.F3L.MFG-AF","BCB","HOURS","Budget","1/28/2017","57",""
"1.22.1.1.1.2.F3L.MFG-AF","BCC","HOURS","Budget","1/28/2017","90",""
"1.22.1.1.1.2.F3L.MFG-AF","BCH","HOURS","Budget","1/28/2017","1103",""
"1.22.1.1.1.2.F3L.MFG-AF","BCS","HOURS","Budget","1/28/2017","599",""
"1.22.1.1.1.2.F3L.MFG-AF","BDJ","HOURS","Budget","1/28/2017","150",""
"1.22.1.1.1.2.F3L.MFG-AF","BDM","HOURS","Budget","1/28/2017","918",""
"1.22.1.1.1.2.F3L.MFG-AF","BDX","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.1.2.F3L.MFG-AF","BDZ","HOURS","Budget","1/28/2017","31.01",""
"1.22.1.1.1.2.F3L.MFG-AF","BPH","HOURS","Budget","1/28/2017","39.9",""
"1.22.1.1.1.2.F3L.MFG-AF","BPK","HOURS","Budget","1/28/2017","70",""
"1.22.1.1.1.2.F3L.MFG-AF","BPN","HOURS","Budget","1/28/2017","169.96",""
"1.22.1.1.1.2.F3L.MFG-AF","BZJ","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.2.F3L.MFG-AF","CYT","HOURS","Budget","1/28/2017","31",""
"1.22.1.1.1.2.F3L.MFG-AF","CYU","HOURS","Budget","1/28/2017","1087.92",""
"1.22.1.1.1.2.F3L.MFG-AF","CYV","HOURS","Budget","1/28/2017","1047.19",""
"1.22.1.1.1.2.F3L.MFG-AF","CZA","HOURS","Budget","1/28/2017","106.72",""
"1.22.1.1.1.2.F3L.MFG-AF","CZB","HOURS","Budget","1/28/2017","169",""
"1.22.1.1.1.2.F3L.MFG-AF","CZD","HOURS","Budget","1/28/2017","36",""
"1.22.1.1.1.2.F3L.MFG-AF","CZH","HOURS","Budget","1/28/2017","54",""
"1.22.1.1.1.2.F3L.MFG-AF","CZJ","HOURS","Budget","1/28/2017","264",""
"1.22.1.1.1.2.F3L.MFG-AF","CZK","HOURS","Budget","1/28/2017","18",""
"1.22.1.1.1.2.F3L.MFG-AF","CZL","HOURS","Budget","1/28/2017","1350",""
"1.22.1.1.1.2.F3L.MFG-AF","CZN","HOURS","Budget","1/28/2017","38",""
"1.22.1.1.1.2.F3L.MFG-AF","CZP","HOURS","Budget","1/28/2017","12",""
"1.22.1.1.1.2.F3L.MFG-AF","CZQ","HOURS","Budget","1/28/2017","135",""
"1.22.1.1.1.2.F3L.MFG-AF","CZS","HOURS","Budget","1/28/2017","104",""
"1.22.1.1.1.2.F3L.MFG-AF","CZT","HOURS","Budget","1/28/2017","6",""
"1.22.1.1.1.2.F3L.MFG-AF","CZU","HOURS","Budget","1/28/2017","323",""
"1.22.1.1.1.2.F3L.MFG-AF","CZV","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.1.2.F3L.MFG-AF","CZX","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.1.2.F3L.MFG-AF","DAA","HOURS","Budget","1/28/2017","7.05",""
"1.22.1.1.1.2.F3L.MFG-AF","DKY","HOURS","Budget","1/28/2017","140",""
"1.22.1.1.1.2.F3L.MFG-AF","DNW","HOURS","Budget","1/28/2017","90",""
"1.22.1.1.1.2.F3L.MFG-AF","DNX","HOURS","Budget","1/28/2017","2",""
"1.22.1.1.1.2.F3L.MFG-AF","DUC","HOURS","Budget","1/28/2017","218.1",""
"1.22.1.1.1.2.F3L.MFG-AF","DYN","HOURS","Budget","1/28/2017","380.04",""
"1.22.1.1.1.2.F3L.MFG-AF","JKN","HOURS","Budget","1/28/2017","54",""
"1.22.1.1.1.2.F3L.MFG-AF","JKP","HOURS","Budget","1/28/2017","19",""
"1.22.1.1.1.2.F3L.MFG-EL","BCM","HOURS","Budget","1/28/2017","164",""
"1.22.1.1.1.2.F3L.MFG-EL","BCW","HOURS","Budget","1/28/2017","245",""
"1.22.1.1.1.2.F3L.MFG-EL","BDP","HOURS","Budget","1/28/2017","460",""
"1.22.1.1.1.2.F3L.MFG-EL","BDW","HOURS","Budget","1/28/2017","80",""
"1.22.1.1.1.2.F3L.MFG-OF","BCJ","HOURS","Budget","1/28/2017","25",""
"1.22.1.1.1.2.F3L.MFG-OF","BCQ","HOURS","Budget","1/28/2017","69",""
"1.22.1.1.1.2.F3L.MFG-OF","BCT","HOURS","Budget","1/28/2017","162",""
"1.22.1.1.1.2.F3L.MFG-OF","BCV","HOURS","Budget","1/28/2017","215",""
"1.22.1.1.1.2.F3L.MFG-OF","BDD","HOURS","Budget","1/28/2017","649",""
"1.22.1.1.1.2.F3L.MFG-OF","BDE","HOURS","Budget","1/28/2017","11",""
"1.22.1.1.1.2.F3L.MFG-OF","BDK","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.2.F3L.MFG-OF","BDN","HOURS","Budget","1/28/2017","228",""
"1.22.1.1.1.2.F3L.MFG-OF","BPR","HOURS","Budget","1/28/2017","156",""
"1.22.1.1.1.2.F3L.MFG-OF","CZE","HOURS","Budget","1/28/2017","51.98",""
"1.22.1.1.1.2.F3L.MFG-OF","CZW","HOURS","Budget","1/28/2017","821",""
"1.22.1.1.1.2.F3L.MFG-OF","FFL","HOURS","Budget","1/28/2017","68",""
"1.22.1.1.1.2.F3L.MFG-OF","JLV","HOURS","Budget","1/28/2017","282",""
"1.22.1.1.1.2.F3L.MFG-OF","JMR","HOURS","Budget","1/28/2017","167",""
"1.22.1.1.1.3.E1L.MFG-AF","AGA","HOURS","Budget","1/28/2017","3041",""
"1.22.1.1.1.3.E1L.MFG-AF","AGF","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.1.3.E1L.MFG-AF","AGH","HOURS","Budget","1/28/2017","40.04",""
"1.22.1.1.1.3.E1L.MFG-AF","AGL","HOURS","Budget","1/28/2017","106",""
"1.22.1.1.1.3.E1L.MFG-AF","AGT","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.3.E1L.MFG-AF","AGV","HOURS","Budget","1/28/2017","26",""
"1.22.1.1.1.3.E1L.MFG-AF","AGY","HOURS","Budget","1/28/2017","178.95",""
"1.22.1.1.1.3.E1L.MFG-AF","AHB","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.3.E1L.MFG-AF","AHP","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.3.E1L.MFG-AF","AHT","HOURS","Budget","1/28/2017","162",""
"1.22.1.1.1.3.E1L.MFG-AF","AJJ","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.3.E1L.MFG-AF","ANB","HOURS","Budget","1/28/2017","52",""
"1.22.1.1.1.3.E1L.MFG-AF","ANH","HOURS","Budget","1/28/2017","22",""
"1.22.1.1.1.3.E1L.MFG-AF","ANT","HOURS","Budget","1/28/2017","1037",""
"1.22.1.1.1.3.E1L.MFG-AF","ANY","HOURS","Budget","1/28/2017","29",""
"1.22.1.1.1.3.E1L.MFG-AF","APK","HOURS","Budget","1/28/2017","1017",""
"1.22.1.1.1.3.E1L.MFG-AF","APZ","HOURS","Budget","1/28/2017","249",""
"1.22.1.1.1.3.E1L.MFG-AF","CMW","HOURS","Budget","1/28/2017","87",""
"1.22.1.1.1.3.E1L.MFG-AF","CMX","HOURS","Budget","1/28/2017","998.08",""
"1.22.1.1.1.3.E1L.MFG-AF","CMY","HOURS","Budget","1/28/2017","268",""
"1.22.1.1.1.3.E1L.MFG-AF","CNB","HOURS","Budget","1/28/2017","125",""
"1.22.1.1.1.3.E1L.MFG-AF","CNC","HOURS","Budget","1/28/2017","152",""
"1.22.1.1.1.3.E1L.MFG-AF","CND","HOURS","Budget","1/28/2017","4",""
"1.22.1.1.1.3.E1L.MFG-AF","CNE","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.1.3.E1L.MFG-AF","CNF","HOURS","Budget","1/28/2017","460",""
"1.22.1.1.1.3.E1L.MFG-AF","CNG","HOURS","Budget","1/28/2017","268.95",""
"1.22.1.1.1.3.E1L.MFG-AF","CNM","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.3.E1L.MFG-AF","CNN","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.3.E1L.MFG-AF","CNP","HOURS","Budget","1/28/2017","4",""
"1.22.1.1.1.3.E1L.MFG-AF","CNS","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.3.E1L.MFG-AF","CNV","HOURS","Budget","1/28/2017","15",""
"1.22.1.1.1.3.E1L.MFG-AF","CNW","HOURS","Budget","1/28/2017","7",""
"1.22.1.1.1.3.E1L.MFG-AF","DJY","HOURS","Budget","1/28/2017","112",""
"1.22.1.1.1.3.E1L.MFG-AF","DJZ","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.3.E1L.MFG-AF","DKA","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.3.E1L.MFG-AF","DMT","HOURS","Budget","1/28/2017","45",""
"1.22.1.1.1.3.E1L.MFG-AF","DMU","HOURS","Budget","1/28/2017","84",""
"1.22.1.1.1.3.E1L.MFG-AF","DNY","HOURS","Budget","1/28/2017","128",""
"1.22.1.1.1.3.E1L.MFG-AF","DNZ","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.3.E1L.MFG-AF","DYE","HOURS","Budget","1/28/2017","323",""
"1.22.1.1.1.3.E1L.MFG-AF","JJG","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.1.3.E1L.MFG-EL","AND","HOURS","Budget","1/28/2017","296",""
"1.22.1.1.1.3.E1L.MFG-EL","APP","HOURS","Budget","1/28/2017","200",""
"1.22.1.1.1.3.E1L.MFG-EL","APW","HOURS","Budget","1/28/2017","65",""
"1.22.1.1.1.3.E1L.MFG-OF","AAQ","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.1.3.E1L.MFG-OF","AGN","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.3.E1L.MFG-OF","AGR","HOURS","Budget","1/28/2017","183",""
"1.22.1.1.1.3.E1L.MFG-OF","APA","HOURS","Budget","1/28/2017","589",""
"1.22.1.1.1.3.E1L.MFG-OF","APF","HOURS","Budget","1/28/2017","1407",""
"1.22.1.1.1.3.E1L.MFG-OF","APH","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.1.3.E1L.MFG-OF","APL","HOURS","Budget","1/28/2017","97",""
"1.22.1.1.1.3.E1L.MFG-OF","DTR","HOURS","Budget","1/28/2017","0",""
"1.22.1.1.1.3.E1L.MFG-OF","FFM","HOURS","Budget","1/28/2017","124",""
"1.22.1.1.1.3.E1L.MFG-OF","JLX","HOURS","Budget","1/28/2017","188",""
"1.22.1.1.1.3.E1L.MFG-OF","JMS","HOURS","Budget","1/28/2017","266",""
"1.22.1.1.1.3.E2DD1.MFG-AF","AMB","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.1.3.E2DD1.MFG-AF","AML","HOURS","Budget","1/28/2017","319",""
"1.22.1.1.1.3.E2DD1.MFG-AF","AMR","HOURS","Budget","1/28/2017","57",""
"1.22.1.1.1.3.E2DD1.MFG-AF","ANR","HOURS","Budget","1/28/2017","4",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQL","HOURS","Budget","1/28/2017","175",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQM","HOURS","Budget","1/28/2017","41",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQN","HOURS","Budget","1/28/2017","6",""
"1.22.1.1.1.3.E2DD1.MFG-AF","CQS","HOURS","Budget","1/28/2017","34",""
"1.22.1.1.1.3.E2DD1.MFG-AF","DKE","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.3.E2DD1.MFG-EL","JNF","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.1.3.E2DD1.MFG-OF","ANJ","HOURS","Budget","1/28/2017","260",""
"1.22.1.1.1.3.E2DD1.MFG-OF","CQR","HOURS","Budget","1/28/2017","48",""
"1.22.1.1.1.3.E2DD1.MFG-OF","CQU","HOURS","Budget","1/28/2017","68",""
"1.22.1.1.1.3.E2L.MFG-AF","APD","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.3.E2L.MFG-AF","APG","HOURS","Budget","1/28/2017","270",""
"1.22.1.1.1.3.E2L.MFG-AF","APN","HOURS","Budget","1/28/2017","100",""
"1.22.1.1.1.3.E2L.MFG-AF","APQ","HOURS","Budget","1/28/2017","20",""
"1.22.1.1.1.3.E2L.MFG-AF","APV","HOURS","Budget","1/28/2017","930.96",""
"1.22.1.1.1.3.E2L.MFG-AF","APX","HOURS","Budget","1/28/2017","1000",""
"1.22.1.1.1.3.E2L.MFG-AF","AQC","HOURS","Budget","1/28/2017","155",""
"1.22.1.1.1.3.E2L.MFG-AF","AQJ","HOURS","Budget","1/28/2017","48",""
"1.22.1.1.1.3.E2L.MFG-AF","AQL","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.3.E2L.MFG-AF","AQP","HOURS","Budget","1/28/2017","617.96",""
"1.22.1.1.1.3.E2L.MFG-AF","AQR","HOURS","Budget","1/28/2017","797",""
"1.22.1.1.1.3.E2L.MFG-AF","AQX","HOURS","Budget","1/28/2017","87.96",""
"1.22.1.1.1.3.E2L.MFG-AF","ARF","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.3.E2L.MFG-AF","ASC","HOURS","Budget","1/28/2017","154",""
"1.22.1.1.1.3.E2L.MFG-AF","ASH","HOURS","Budget","1/28/2017","124.05",""
"1.22.1.1.1.3.E2L.MFG-AF","ASM","HOURS","Budget","1/28/2017","151",""
"1.22.1.1.1.3.E2L.MFG-AF","ASQ","HOURS","Budget","1/28/2017","640",""
"1.22.1.1.1.3.E2L.MFG-AF","ASW","HOURS","Budget","1/28/2017","200",""
"1.22.1.1.1.3.E2L.MFG-AF","ASY","HOURS","Budget","1/28/2017","1638",""
"1.22.1.1.1.3.E2L.MFG-AF","ATP","HOURS","Budget","1/28/2017","105",""
"1.22.1.1.1.3.E2L.MFG-AF","CQZ","HOURS","Budget","1/28/2017","175",""
"1.22.1.1.1.3.E2L.MFG-AF","CRA","HOURS","Budget","1/28/2017","2417.99",""
"1.22.1.1.1.3.E2L.MFG-AF","CRB","HOURS","Budget","1/28/2017","4737",""
"1.22.1.1.1.3.E2L.MFG-AF","CRC","HOURS","Budget","12/29/2018","101",""
"1.22.1.1.1.3.E2L.MFG-AF","CRE","HOURS","Budget","12/29/2018","518",""
"1.22.1.1.1.3.E2L.MFG-AF","CRF","HOURS","Budget","12/29/2018","448",""
"1.22.1.1.1.3.E2L.MFG-AF","CRJ","HOURS","Budget","12/29/2018","161",""
"1.22.1.1.1.3.E2L.MFG-AF","CRK","HOURS","Budget","1/28/2017","112",""
"1.22.1.1.1.3.E2L.MFG-AF","CRL","HOURS","Budget","1/28/2017","242.78",""
"1.22.1.1.1.3.E2L.MFG-AF","CRM","HOURS","Budget","1/28/2017","286",""
"1.22.1.1.1.3.E2L.MFG-AF","CRP","HOURS","Budget","1/28/2017","19.52",""
"1.22.1.1.1.3.E2L.MFG-AF","CRQ","HOURS","Budget","1/28/2017","610",""
"1.22.1.1.1.3.E2L.MFG-AF","CRR","HOURS","Budget","1/28/2017","661.05",""
"1.22.1.1.1.3.E2L.MFG-AF","CRS","HOURS","Budget","1/28/2017","61",""
"1.22.1.1.1.3.E2L.MFG-AF","CRU","HOURS","Budget","1/28/2017","82.95",""
"1.22.1.1.1.3.E2L.MFG-AF","CRW","HOURS","Budget","1/28/2017","350",""
"1.22.1.1.1.3.E2L.MFG-AF","CRX","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.1.3.E2L.MFG-AF","CRZ","HOURS","Budget","1/28/2017","57.9",""
"1.22.1.1.1.3.E2L.MFG-AF","CSA","HOURS","Budget","1/28/2017","77",""
"1.22.1.1.1.3.E2L.MFG-AF","CSB","HOURS","Budget","1/28/2017","58.11",""
"1.22.1.1.1.3.E2L.MFG-AF","CSC","HOURS","Budget","1/28/2017","105",""
"1.22.1.1.1.3.E2L.MFG-AF","CSE","HOURS","Budget","1/28/2017","212",""
"1.22.1.1.1.3.E2L.MFG-AF","CSF","HOURS","Budget","1/28/2017","11",""
"1.22.1.1.1.3.E2L.MFG-AF","CSH","HOURS","Budget","1/28/2017","40.95",""
"1.22.1.1.1.3.E2L.MFG-AF","DKF","HOURS","Budget","1/28/2017","130",""
"1.22.1.1.1.3.E2L.MFG-AF","DKG","HOURS","Budget","1/28/2017","50",""
"1.22.1.1.1.3.E2L.MFG-AF","DKH","HOURS","Budget","1/28/2017","50",""
"1.22.1.1.1.3.E2L.MFG-AF","DNK","HOURS","Budget","1/28/2017","100",""
"1.22.1.1.1.3.E2L.MFG-AF","DNL","HOURS","Budget","1/28/2017","280",""
"1.22.1.1.1.3.E2L.MFG-AF","DPA","HOURS","Budget","1/28/2017","204",""
"1.22.1.1.1.3.E2L.MFG-AF","DPB","HOURS","Budget","1/28/2017","121.04",""
"1.22.1.1.1.3.E2L.MFG-AF","DVX","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.1.3.E2L.MFG-AF","DYG","HOURS","Budget","1/28/2017","853.0195",""
"1.22.1.1.1.3.E2L.MFG-AF","EHP","HOURS","Budget","1/28/2017","11",""
"1.22.1.1.1.3.E2L.MFG-AF","EHQ","HOURS","Budget","1/28/2017","5",""
"1.22.1.1.1.3.E2L.MFG-AF","ELL","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.1.3.E2L.MFG-AF","JKH","HOURS","Budget","1/28/2017","6",""
"1.22.1.1.1.3.E2L.MFG-EL","ASD","HOURS","Budget","1/28/2017","236",""
"1.22.1.1.1.3.E2L.MFG-EL","ATB","HOURS","Budget","1/28/2017","499",""
"1.22.1.1.1.3.E2L.MFG-OF","APJ","HOURS","Budget","1/28/2017","259.86",""
"1.22.1.1.1.3.E2L.MFG-OF","APM","HOURS","Budget","1/28/2017","214.72",""
"1.22.1.1.1.3.E2L.MFG-OF","AQE","HOURS","Budget","1/28/2017","487",""
"1.22.1.1.1.3.E2L.MFG-OF","AQH","HOURS","Budget","1/28/2017","468",""
"1.22.1.1.1.3.E2L.MFG-OF","ARC","HOURS","Budget","1/28/2017","871",""
