"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.1.3.E2L.MFG-EL","ATB","HOURS","ETC","8/26/2017","133.4048",""
"1.25.1.1.1.3.E2L.MFG-OF","AQH","HOURS","ETC","5/27/2017","24",""
"1.25.1.1.1.3.E2L.MFG-OF","ASX","HOURS","ETC","7/1/2017","5.7143",""
"1.25.1.1.1.3.E2L.MFG-OF","ASX","HOURS","ETC","7/29/2017","10.8572",""
"1.25.1.1.1.3.E2L.MFG-OF","ASX","HOURS","ETC","8/26/2017","7.4286",""
"1.25.1.1.1.3.E2L.MFG-OF","ASZ","HOURS","ETC","7/1/2017","31.6667",""
"1.25.1.1.1.3.E2L.MFG-OF","ASZ","HOURS","ETC","7/29/2017","60.1667",""
"1.25.1.1.1.3.E2L.MFG-OF","ASZ","HOURS","ETC","8/26/2017","41.1667",""
"1.25.1.1.1.3.E2L.MFG-OF","JLP","HOURS","ETC","7/1/2017","38.0952",""
"1.25.1.1.1.3.E2L.MFG-OF","JLP","HOURS","ETC","7/29/2017","72.381",""
"1.25.1.1.1.3.E2L.MFG-OF","JLP","HOURS","ETC","8/26/2017","49.5238",""
"1.25.1.1.1.3.E2L.MFG-OF","JLZ","HOURS","ETC","7/1/2017","61.6667",""
"1.25.1.1.1.3.E2L.MFG-OF","JLZ","HOURS","ETC","7/29/2017","117.1667",""
"1.25.1.1.1.3.E2L.MFG-OF","JLZ","HOURS","ETC","8/26/2017","80.1667",""
"1.25.1.1.1.3.E2L.MFG-OF","JMV","HOURS","ETC","7/1/2017","72.381",""
"1.25.1.1.1.3.E2L.MFG-OF","JMV","HOURS","ETC","7/29/2017","137.5238",""
"1.25.1.1.1.3.E2L.MFG-OF","JMV","HOURS","ETC","8/26/2017","94.0952",""
"1.25.1.1.1.4.A1DD1.MFG-AF","BMU","HOURS","ETC","7/29/2017","148.32",""
"1.25.1.1.1.4.A1DD1.MFG-AF","BMU","HOURS","ETC","8/26/2017","741.6",""
"1.25.1.1.1.4.A1DD1.MFG-AF","BMU","HOURS","ETC","9/30/2017","37.08",""
"1.25.1.1.1.4.A1DD1.MFG-AF","DQS","HOURS","ETC","9/30/2017","4",""
"1.25.1.1.1.4.A1DD1.MFG-EL","BNA","HOURS","ETC","5/27/2017","18.2609",""
"1.25.1.1.1.4.A1DD1.MFG-EL","BNA","HOURS","ETC","7/1/2017","121.7391",""
"1.25.1.1.1.4.A1DD1.MFG-EL","BNU","HOURS","ETC","5/27/2017","43.8261",""
"1.25.1.1.1.4.A1DD1.MFG-EL","BNU","HOURS","ETC","7/1/2017","292.1739",""
"1.25.1.1.1.4.A1L.MFG-AF","AAK","HOURS","ETC","7/1/2017","551.9333",""
"1.25.1.1.1.4.A1L.MFG-AF","AAK","HOURS","ETC","7/29/2017","422.0667",""
"1.25.1.1.1.4.A1L.MFG-AF","ABZ","HOURS","ETC","5/27/2017","32",""
"1.25.1.1.1.4.A1L.MFG-AF","BPE","HOURS","ETC","2/24/2018","398.2222",""
"1.25.1.1.1.4.A1L.MFG-AF","BPE","HOURS","ETC","3/31/2018","49.7778",""
"1.25.1.1.1.4.A1L.MFG-AF","BPG","HOURS","ETC","9/30/2017","38",""
"1.25.1.1.1.4.A1L.MFG-AF","BPL","HOURS","ETC","12/1/2018","226.2",""
"1.25.1.1.1.4.A1L.MFG-AF","BPL","HOURS","ETC","12/29/2018","150.8",""
"1.25.1.1.1.4.A1L.MFG-AF","BPT","HOURS","ETC","5/27/2017","31",""
"1.25.1.1.1.4.A1L.MFG-AF","BPY","HOURS","ETC","5/27/2017","12",""
"1.25.1.1.1.4.A1L.MFG-AF","BRK","HOURS","ETC","5/27/2017","16",""
"1.25.1.1.1.4.A1L.MFG-AF","DPF","HOURS","ETC","5/27/2017","29",""
"1.25.1.1.1.4.A1L.MFG-AF","DQR","HOURS","ETC","8/26/2017","8",""
"1.25.1.1.1.4.A1L.MFG-AF","ELQ","HOURS","ETC","5/27/2017","30",""
"1.25.1.1.1.4.A1L.MFG-AF","PYA","HOURS","ETC","7/1/2017","11.55",""
"1.25.1.1.1.4.A1L.MFG-AF","PYA","HOURS","ETC","7/29/2017","21.45",""
"1.25.1.1.1.4.A1L.MFG-AF","PYB","HOURS","ETC","7/1/2017","27.4091",""
"1.25.1.1.1.4.A1L.MFG-AF","PYB","HOURS","ETC","7/29/2017","39.5909",""
"1.25.1.1.1.4.A1L.MFG-EL","ABM","HOURS","ETC","5/27/2017","85",""
"1.25.1.1.1.4.A1L.MFG-EL","ABM","HOURS","ETC","7/1/2017","85",""
"1.25.1.1.1.4.A1L.MFG-OF","AAS","HOURS","ETC","7/29/2017","1.8",""
"1.25.1.1.1.4.A1L.MFG-OF","AAS","HOURS","ETC","8/26/2017","6",""
"1.25.1.1.1.4.A1L.MFG-OF","AAS","HOURS","ETC","9/30/2017","4.2",""
"1.25.1.1.1.4.A1L.MFG-OF","AAZ","HOURS","ETC","5/27/2017","32",""
"1.25.1.1.1.4.A1L.MFG-OF","ABA","HOURS","ETC","7/29/2017","6.6",""
"1.25.1.1.1.4.A1L.MFG-OF","ABA","HOURS","ETC","8/26/2017","22",""
"1.25.1.1.1.4.A1L.MFG-OF","ABA","HOURS","ETC","9/30/2017","15.4",""
"1.25.1.1.1.4.A1L.MFG-OF","ABK","HOURS","ETC","7/29/2017","48.45",""
"1.25.1.1.1.4.A1L.MFG-OF","ABK","HOURS","ETC","8/26/2017","161.5",""
"1.25.1.1.1.4.A1L.MFG-OF","ABK","HOURS","ETC","9/30/2017","113.05",""
"1.25.1.1.1.4.A1L.MFG-OF","BRG","HOURS","ETC","5/27/2017","72",""
"1.25.1.1.1.4.A1L.MFG-OF","DWS","HOURS","ETC","7/1/2017","6.4",""
"1.25.1.1.1.4.A1L.MFG-OF","DWS","HOURS","ETC","7/29/2017","7.6",""
"1.25.1.1.1.4.A1L.MFG-OF","DWS","HOURS","ETC","8/26/2017","2",""
"1.25.1.1.1.4.A1L.MFG-OF","DWT","HOURS","ETC","7/1/2017","6.4",""
"1.25.1.1.1.4.A1L.MFG-OF","DWT","HOURS","ETC","7/29/2017","7.6",""
"1.25.1.1.1.4.A1L.MFG-OF","DWT","HOURS","ETC","8/26/2017","2",""
"1.25.1.1.1.4.A1L.MFG-OF","HAK","HOURS","ETC","7/1/2017","268",""
"1.25.1.1.1.4.A1L.MFG-OF","JMB","HOURS","ETC","7/29/2017","22.5",""
"1.25.1.1.1.4.A1L.MFG-OF","JMB","HOURS","ETC","8/26/2017","75",""
"1.25.1.1.1.4.A1L.MFG-OF","JMB","HOURS","ETC","9/30/2017","52.5",""
"1.25.1.1.1.4.A1L.MFG-OF","JMX","HOURS","ETC","7/29/2017","56.85",""
"1.25.1.1.1.4.A1L.MFG-OF","JMX","HOURS","ETC","8/26/2017","189.5",""
"1.25.1.1.1.4.A1L.MFG-OF","JMX","HOURS","ETC","9/30/2017","132.65",""
"1.25.1.1.1.4.A2DD1.MFG-AF","BVG","HOURS","ETC","7/29/2017","314.5714",""
"1.25.1.1.1.4.A2DD1.MFG-AF","BVG","HOURS","ETC","8/26/2017","629.1429",""
"1.25.1.1.1.4.A2DD1.MFG-AF","BVG","HOURS","ETC","9/30/2017","157.2857",""
"1.25.1.1.1.4.A2DD1.MFG-AF","DQW","HOURS","ETC","7/29/2017","4",""
"1.25.1.1.1.4.A2DD1.MFG-AF","ENW","HOURS","ETC","7/29/2017","108.1818",""
"1.25.1.1.1.4.A2DD1.MFG-AF","ENW","HOURS","ETC","8/26/2017","216.3636",""
"1.25.1.1.1.4.A2DD1.MFG-AF","ENW","HOURS","ETC","9/30/2017","32.4545",""
"1.25.1.1.1.4.A2DD1.MFG-EL","BUW","HOURS","ETC","7/1/2017","99.2727",""
"1.25.1.1.1.4.A2DD1.MFG-EL","BUW","HOURS","ETC","7/29/2017","4.7273",""
"1.25.1.1.1.4.A2DD1.MFG-EL","BVU","HOURS","ETC","7/1/2017","78.2727",""
"1.25.1.1.1.4.A2DD1.MFG-EL","BVU","HOURS","ETC","7/29/2017","3.7273",""
"1.25.1.1.1.4.A2L.MFG-AF","AEA","HOURS","ETC","5/27/2017","198",""
"1.25.1.1.1.4.A2L.MFG-AF","AEA","HOURS","ETC","7/1/2017","792",""
"1.25.1.1.1.4.A2L.MFG-AF","AEA","HOURS","ETC","7/29/2017","165",""
"1.25.1.1.1.4.A2L.MFG-AF","BWF","HOURS","ETC","7/28/2018","435.9375",""
"1.25.1.1.1.4.A2L.MFG-AF","BWF","HOURS","ETC","9/1/2018","29.0625",""
"1.25.1.1.1.4.A2L.MFG-AF","BWJ","HOURS","ETC","7/28/2018","129.5455",""
"1.25.1.1.1.4.A2L.MFG-AF","BWJ","HOURS","ETC","9/1/2018","345.4545",""
"1.25.1.1.1.4.A2L.MFG-AF","DPG","HOURS","ETC","5/27/2017","143",""
"1.25.1.1.1.4.A2L.MFG-AF","DPH","HOURS","ETC","5/27/2017","87.5",""
"1.25.1.1.1.4.A2L.MFG-AF","DQV","HOURS","ETC","7/29/2017","8",""
"1.25.1.1.1.4.A2L.MFG-AF","ELR","HOURS","ETC","7/29/2017","56",""
"1.25.1.1.1.4.A2L.MFG-AF","PYD","HOURS","ETC","7/1/2017","28.5909",""
"1.25.1.1.1.4.A2L.MFG-AF","PYD","HOURS","ETC","7/29/2017","8.4091",""
"1.25.1.1.1.4.A2L.MFG-AF","PYE","HOURS","ETC","7/1/2017","18.5455",""
"1.25.1.1.1.4.A2L.MFG-AF","PYE","HOURS","ETC","7/29/2017","5.4545",""
"1.25.1.1.1.4.A2L.MFG-EL","AEH","HOURS","ETC","7/29/2017","11.0698",""
"1.25.1.1.1.4.A2L.MFG-EL","AEH","HOURS","ETC","8/26/2017","15.814",""
"1.25.1.1.1.4.A2L.MFG-EL","AEH","HOURS","ETC","9/30/2017","7.1163",""
"1.25.1.1.1.4.A2L.MFG-EL","AFB","HOURS","ETC","7/29/2017","61.5349",""
"1.25.1.1.1.4.A2L.MFG-EL","AFB","HOURS","ETC","8/26/2017","87.907",""
"1.25.1.1.1.4.A2L.MFG-EL","AFB","HOURS","ETC","9/30/2017","39.5581",""
"1.25.1.1.1.4.A2L.MFG-OF","AEW","HOURS","ETC","7/29/2017","92.1395",""
