"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.2.F1L.MFG-AF","CUN","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","CUN","HOURS","EAC","2/25/2017","40",""
"1.22.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Earned","2/25/2017","24",""
"1.22.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Actuals","2/25/2017","21",""
"1.22.1.1.1.2.F1L.MFG-AF","CUP","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","CUP","HOURS","EAC","2/25/2017","21",""
"1.22.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Earned","2/25/2017","32",""
"1.22.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Actuals","2/25/2017","51.5",""
"1.22.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","EAC","2/25/2017","51.5",""
"1.22.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Earned","2/25/2017","88",""
"1.22.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Actuals","2/25/2017","71",""
"1.22.1.1.1.2.F1L.MFG-AF","CUR","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","CUR","HOURS","EAC","2/25/2017","71",""
"1.22.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Earned","2/25/2017","230",""
"1.22.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Actuals","2/25/2017","222.34",""
"1.22.1.1.1.2.F1L.MFG-AF","CUS","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","CUS","HOURS","EAC","2/25/2017","222.34",""
"1.22.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Earned","2/25/2017","6",""
"1.22.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Actuals","2/25/2017","2",""
"1.22.1.1.1.2.F1L.MFG-AF","CUT","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","CUT","HOURS","EAC","2/25/2017","2",""
"1.22.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Earned","2/25/2017","50",""
"1.22.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Actuals","2/25/2017","26.5",""
"1.22.1.1.1.2.F1L.MFG-AF","DLE","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","DLE","HOURS","EAC","2/25/2017","26.5",""
"1.22.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Earned","2/25/2017","53",""
"1.22.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Actuals","2/25/2017","55",""
"1.22.1.1.1.2.F1L.MFG-AF","DMF","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","DMF","HOURS","EAC","2/25/2017","55",""
"1.22.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Earned","2/25/2017","224",""
"1.22.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","Actuals","2/25/2017","431.14",""
"1.22.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-AF","DYJ","HOURS","EAC","2/25/2017","431.14",""
"1.22.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Earned","2/25/2017","88",""
"1.22.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Earned","4/1/2017","-0.0088",""
"1.22.1.1.1.2.F1L.MFG-OF","AWE","HOURS","Actuals","2/25/2017","4",""
"1.22.1.1.1.2.F1L.MFG-OF","AWE","HOURS","ETC","12/29/2018","16",""
"1.22.1.1.1.2.F1L.MFG-OF","AWE","HOURS","EAC","2/25/2017","4",""
"1.22.1.1.1.2.F1L.MFG-OF","AWE","HOURS","EAC","12/29/2018","16",""
"1.22.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.1.2.F1L.MFG-OF","AWF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.1.2.F1L.MFG-OF","AWF","HOURS","ETC","12/29/2018","3",""
"1.22.1.1.1.2.F1L.MFG-OF","AWF","HOURS","EAC","12/29/2018","3",""
"1.22.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Earned","2/25/2017","16",""
"1.22.1.1.1.2.F1L.MFG-OF","AWG","HOURS","Actuals","2/25/2017","12",""
"1.22.1.1.1.2.F1L.MFG-OF","AWG","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-OF","AWG","HOURS","EAC","2/25/2017","12",""
"1.22.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Earned","2/25/2017","455",""
"1.22.1.1.1.2.F1L.MFG-OF","CUU","HOURS","Actuals","2/25/2017","508.32",""
"1.22.1.1.1.2.F1L.MFG-OF","CUU","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F1L.MFG-OF","CUU","HOURS","EAC","2/25/2017","508.32",""
"1.22.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Earned","2/25/2017","104",""
"1.22.1.1.1.2.F2L.MFG-AF","AZB","HOURS","Actuals","2/25/2017","117",""
"1.22.1.1.1.2.F2L.MFG-AF","AZB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","AZB","HOURS","EAC","2/25/2017","117",""
"1.22.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Earned","2/25/2017","82",""
"1.22.1.1.1.2.F2L.MFG-AF","AZE","HOURS","Actuals","2/25/2017","15.5",""
"1.22.1.1.1.2.F2L.MFG-AF","AZE","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","AZE","HOURS","EAC","2/25/2017","15.5",""
"1.22.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Earned","2/25/2017","17",""
"1.22.1.1.1.2.F2L.MFG-AF","AZG","HOURS","Actuals","2/25/2017","106",""
"1.22.1.1.1.2.F2L.MFG-AF","AZG","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","AZG","HOURS","EAC","2/25/2017","106",""
"1.22.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Earned","2/25/2017","729",""
"1.22.1.1.1.2.F2L.MFG-AF","AZH","HOURS","Actuals","2/25/2017","966.78",""
"1.22.1.1.1.2.F2L.MFG-AF","AZH","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","AZH","HOURS","EAC","2/25/2017","966.78",""
"1.22.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Earned","2/25/2017","128",""
"1.22.1.1.1.2.F2L.MFG-AF","AZM","HOURS","Actuals","2/25/2017","129.5",""
"1.22.1.1.1.2.F2L.MFG-AF","AZM","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","AZM","HOURS","EAC","2/25/2017","129.5",""
"1.22.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Earned","2/25/2017","12",""
"1.22.1.1.1.2.F2L.MFG-AF","AZV","HOURS","Actuals","2/25/2017","13",""
"1.22.1.1.1.2.F2L.MFG-AF","AZV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","AZV","HOURS","EAC","2/25/2017","13",""
"1.22.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Earned","2/25/2017","644",""
"1.22.1.1.1.2.F2L.MFG-AF","AZX","HOURS","Actuals","2/25/2017","956.51",""
"1.22.1.1.1.2.F2L.MFG-AF","AZX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","AZX","HOURS","EAC","2/25/2017","956.51",""
"1.22.1.1.1.2.F2L.MFG-AF","BAF","HOURS","Earned","2/25/2017","16",""
"1.22.1.1.1.2.F2L.MFG-AF","BAF","HOURS","Actuals","2/25/2017","16",""
"1.22.1.1.1.2.F2L.MFG-AF","BAF","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","BAF","HOURS","EAC","2/25/2017","16",""
"1.22.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Earned","2/25/2017","400",""
"1.22.1.1.1.2.F2L.MFG-AF","CVW","HOURS","Actuals","2/25/2017","642.93",""
"1.22.1.1.1.2.F2L.MFG-AF","CVW","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CVW","HOURS","EAC","2/25/2017","642.93",""
"1.22.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Earned","2/25/2017","1667",""
"1.22.1.1.1.2.F2L.MFG-AF","CVX","HOURS","Actuals","2/25/2017","1802.32",""
"1.22.1.1.1.2.F2L.MFG-AF","CVX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CVX","HOURS","EAC","2/25/2017","1802.32",""
"1.22.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Earned","2/25/2017","120",""
"1.22.1.1.1.2.F2L.MFG-AF","CWC","HOURS","Actuals","2/25/2017","63",""
"1.22.1.1.1.2.F2L.MFG-AF","CWC","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWC","HOURS","EAC","2/25/2017","63",""
"1.22.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Earned","2/25/2017","16",""
"1.22.1.1.1.2.F2L.MFG-AF","CWD","HOURS","Actuals","2/25/2017","7",""
"1.22.1.1.1.2.F2L.MFG-AF","CWD","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWD","HOURS","EAC","2/25/2017","7",""
"1.22.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Earned","2/25/2017","73",""
"1.22.1.1.1.2.F2L.MFG-AF","CWF","HOURS","Actuals","2/25/2017","40",""
"1.22.1.1.1.2.F2L.MFG-AF","CWF","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWF","HOURS","EAC","2/25/2017","40",""
"1.22.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Earned","2/25/2017","10",""
"1.22.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","Actuals","2/25/2017","20",""
"1.22.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWJ","HOURS","EAC","2/25/2017","20",""
"1.22.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Earned","2/25/2017","264",""
"1.22.1.1.1.2.F2L.MFG-AF","CWK","HOURS","Actuals","2/25/2017","235.67",""
"1.22.1.1.1.2.F2L.MFG-AF","CWK","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWK","HOURS","EAC","2/25/2017","235.67",""
"1.22.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Earned","2/25/2017","1625",""
"1.22.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Actuals","2/25/2017","2076.48",""
"1.22.1.1.1.2.F2L.MFG-AF","CWM","HOURS","Actuals","4/1/2017","57",""
"1.22.1.1.1.2.F2L.MFG-AF","CWM","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.1.2.F2L.MFG-AF","CWM","HOURS","EAC","2/25/2017","2076.48",""
"1.22.1.1.1.2.F2L.MFG-AF","CWM","HOURS","EAC","4/1/2017","57",""
