"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.1.4.A2L.MFG-AF","BWJ","HOURS","ETC","4/29/2017","279.4118",""
"1.22.1.1.1.4.A2L.MFG-AF","BWJ","HOURS","ETC","5/27/2017","195.5882",""
"1.22.1.1.1.4.A2L.MFG-AF","DPH","HOURS","ETC","4/29/2017","66",""
"1.22.1.1.1.4.A2L.MFG-OF","AER","HOURS","ETC","4/29/2017","80",""
"1.22.1.1.1.4.A2L.MFG-OF","FFQ","HOURS","ETC","5/27/2017","193.63",""
"1.22.1.1.1.4.A2L.MFG-OF","JMD","HOURS","ETC","5/27/2017","29.8667",""
"1.22.1.1.1.4.A2L.MFG-OF","JMD","HOURS","ETC","7/1/2017","35.84",""
"1.22.1.1.1.4.A2L.MFG-OF","JMD","HOURS","ETC","7/29/2017","1.4933",""
"1.22.1.1.1.5.S2L.MFG-AF","BBJ","HOURS","ETC","4/29/2017","40",""
"1.22.1.1.1.5.S2L.MFG-AF","BBL","HOURS","ETC","4/29/2017","24",""
"1.22.1.1.1.5.S2L.MFG-AF","BJE","HOURS","ETC","4/29/2017","22",""
"1.22.1.1.1.5.S2L.MFG-AF","DEG","HOURS","ETC","12/30/2017","7.6364",""
"1.22.1.1.1.5.S2L.MFG-AF","DEG","HOURS","ETC","1/27/2018","20.3636",""
"1.22.1.1.1.5.S2L.MFG-AF","ELJ","HOURS","ETC","8/26/2017","13.1304",""
"1.22.1.1.1.5.S2L.MFG-AF","ELJ","HOURS","ETC","9/30/2017","137.8696",""
"1.22.1.1.1.5.S2L.MFG-AF","LWQ","HOURS","ETC","5/27/2017","8",""
"1.22.1.1.1.5.S2L.MFG-EL","BHY","HOURS","ETC","5/27/2017","98",""
"1.22.1.1.1.5.S2L.MFG-EL","BJJ","HOURS","ETC","5/27/2017","120",""
"1.22.1.1.1.5.S2L.MFG-EL","BJJ","HOURS","ETC","7/1/2017","30",""
"1.22.1.1.1.5.S2L.MFG-OF","BJD","HOURS","ETC","5/27/2017","39.2",""
"1.22.1.1.1.5.S2L.MFG-OF","BJD","HOURS","ETC","7/1/2017","9.8",""
"1.22.1.1.1.5.S2L.MFG-OF","BJF","HOURS","ETC","7/1/2017","243",""
"1.22.1.1.1.5.S2L.MFG-OF","DQA","HOURS","ETC","5/27/2017","56",""
"1.22.1.1.1.5.S2L.MFG-OF","FFU","HOURS","ETC","4/29/2017","20.23",""
"1.22.1.1.1.5.S2L.MFG-OF","JMF","HOURS","ETC","5/27/2017","64.56",""
"1.22.1.1.1.5.S2L.MFG-OF","JMF","HOURS","ETC","7/1/2017","16.14",""
"1.22.1.1.1.5.S2L.MFG-OF","JMZ","HOURS","ETC","5/27/2017","160.528",""
"1.22.1.1.1.5.S2L.MFG-OF","JMZ","HOURS","ETC","7/1/2017","40.132",""
"1.22.1.1.1.5.S3LE1.MFG-AF","BHQ","HOURS","ETC","5/27/2017","13.6",""
"1.22.1.1.1.5.S3LE1.MFG-AF","BHQ","HOURS","ETC","7/1/2017","3.4",""
"1.22.1.1.1.5.S3LE1.MFG-AF","DFQ","HOURS","ETC","7/1/2017","16",""
"1.22.1.1.1.5.S3LE1.MFG-AF","DFR","HOURS","ETC","8/26/2017","9",""
"1.22.1.1.1.5.S3LE2.MFG-AF","BKM","HOURS","ETC","5/27/2017","6.4",""
"1.22.1.1.1.5.S3LE2.MFG-AF","BKM","HOURS","ETC","7/1/2017","1.6",""
"1.22.1.1.1.5.S3LE2.MFG-AF","DFV","HOURS","ETC","7/1/2017","16",""
"1.22.1.1.2.1.B1UD1.MFG-AF","BZK","HOURS","ETC","5/27/2017","942.6667",""
"1.22.1.1.2.1.B1UD1.MFG-AF","BZK","HOURS","ETC","7/1/2017","471.3333",""
"1.22.1.1.2.1.B1UD1.MFG-OF","DVR","HOURS","ETC","5/27/2017","24",""
"1.22.1.1.2.2.F1U.MFG-AF","AXD","HOURS","ETC","5/27/2017","768",""
"1.22.1.1.2.2.F1U.MFG-AF","AXW","HOURS","ETC","4/29/2017","56.8",""
"1.22.1.1.2.2.F1U.MFG-AF","AXW","HOURS","ETC","5/27/2017","14.2",""
"1.22.1.1.2.2.F1U.MFG-AF","AYQ","HOURS","ETC","4/29/2017","16",""
"1.22.1.1.2.2.F1U.MFG-EL","AXV","HOURS","ETC","5/27/2017","8",""
"1.22.1.1.2.2.F1U.MFG-OF","AXP","HOURS","ETC","5/27/2017","24",""
"1.22.1.1.2.2.F1U.MFG-OF","JLS","HOURS","ETC","5/27/2017","3",""
"1.22.1.1.2.2.F2U.MFG-AF","BAS","HOURS","ETC","5/27/2017","289",""
"1.22.1.1.2.2.F2U.MFG-AF","CYJ","HOURS","ETC","4/29/2017","111.2",""
"1.22.1.1.2.2.F2U.MFG-AF","CYJ","HOURS","ETC","5/27/2017","27.8",""
"1.22.1.1.2.2.F2U.MFG-AF","CYK","HOURS","ETC","4/29/2017","19",""
"1.22.1.1.2.2.F2U.MFG-OF","FFJ","HOURS","ETC","4/29/2017","169.51",""
"1.22.1.1.2.2.F2U.MFG-OF","JLU","HOURS","ETC","5/27/2017","0.18",""
"1.22.1.1.2.2.F2U.MFG-OF","JNA","HOURS","ETC","5/27/2017","42",""
"1.22.1.1.2.2.F3U.MFG-AF","DBC","HOURS","ETC","4/29/2017","50",""
"1.22.1.1.2.2.F3U.MFG-AF","FGA","HOURS","ETC","8/26/2017","207",""
"1.22.1.1.2.2.F3U.MFG-EL","BEU","HOURS","ETC","4/29/2017","23",""
"1.22.1.1.2.2.F3U.MFG-EL","BFN","HOURS","ETC","4/29/2017","250",""
"1.22.1.1.2.2.F3U.MFG-OF","DBS","HOURS","ETC","4/29/2017","80",""
"1.22.1.1.2.2.F3U.MFG-OF","JLW","HOURS","ETC","4/29/2017","9.24",""
"1.22.1.1.2.3.E1U.MFG-AF","CPV","HOURS","ETC","4/29/2017","28",""
"1.22.1.1.2.3.E1U.MFG-AF","FBA","HOURS","ETC","4/29/2017","133",""
"1.22.1.1.2.3.E1U.MFG-EL","AQS","HOURS","ETC","4/29/2017","97",""
"1.22.1.1.2.3.E1U.MFG-OF","AQZ","HOURS","ETC","4/29/2017","32",""
"1.22.1.1.2.3.E1U.MFG-OF","DPL","HOURS","ETC","4/29/2017","4",""
"1.22.1.1.2.3.E1U.MFG-OF","FBF","HOURS","ETC","4/29/2017","24",""
"1.22.1.1.2.3.E1U.MFG-OF","JLY","HOURS","ETC","4/29/2017","92.8",""
"1.22.1.1.2.3.E1U.MFG-OF","JLY","HOURS","ETC","5/27/2017","23.2",""
"1.22.1.1.2.3.E2U.MFG-AF","ARJ","HOURS","ETC","4/29/2017","41",""
"1.22.1.1.2.3.E2U.MFG-EL","ATS","HOURS","ETC","4/29/2017","36.8",""
"1.22.1.1.2.3.E2U.MFG-EL","ATS","HOURS","ETC","5/27/2017","9.2",""
"1.22.1.1.2.3.E2U.MFG-EL","AVE","HOURS","ETC","4/29/2017","196",""
"1.22.1.1.2.3.E2U.MFG-EL","AVE","HOURS","ETC","5/27/2017","49",""
"1.22.1.1.2.3.E2U.MFG-OF","HAU","HOURS","ETC","5/27/2017","872",""
"1.22.1.1.2.4.A1U.MFG-AF","BTR","HOURS","ETC","4/29/2017","19",""
"1.22.1.1.2.4.A1U.MFG-EL","ADM","HOURS","ETC","5/27/2017","20",""
"1.22.1.1.2.4.A1U.MFG-OF","DVQ","HOURS","ETC","5/27/2017","23",""
"1.22.1.1.2.4.A1U.MFG-OF","FFS","HOURS","ETC","5/27/2017","113.23",""
"1.22.1.1.2.4.A1U.MFG-OF","JMC","HOURS","ETC","5/27/2017","65.76",""
"1.22.1.1.2.4.A1U.MFG-OF","KQE","HOURS","ETC","5/27/2017","128.25",""
"1.22.1.1.2.5.S1U.MFG-AF","BAP","HOURS","ETC","4/29/2017","33",""
"1.22.1.1.2.5.S1U.MFG-AF","BGD","HOURS","ETC","5/27/2017","146",""
"1.22.1.1.2.5.S1U.MFG-AF","DCT","HOURS","ETC","4/29/2017","32",""
"1.22.1.1.2.5.S1U.MFG-AF","PYU","HOURS","ETC","4/29/2017","33",""
"1.22.1.1.2.5.S1U.MFG-AF","PYU","HOURS","ETC","5/27/2017","36",""
"1.22.1.1.2.5.S1U.MFG-EL","BGU","HOURS","ETC","4/29/2017","80",""
"1.22.1.1.2.5.S1U.MFG-EL","BGU","HOURS","ETC","5/27/2017","40",""
"1.22.1.1.2.5.S1U.MFG-EL","BGZ","HOURS","ETC","4/29/2017","100",""
"1.22.1.1.2.5.S1U.MFG-OF","BGT","HOURS","ETC","5/27/2017","103",""
"1.22.1.1.2.5.S1U.MFG-OF","FFR","HOURS","ETC","4/29/2017","113.23",""
"1.22.1.1.2.5.S1U.MFG-OF","JME","HOURS","ETC","5/27/2017","4",""
"1.22.1.1.2.5.S1U.MFG-OF","JND","HOURS","ETC","5/27/2017","24",""
"1.22.1.1.2.5.S1U.MFG-OF","KQD","HOURS","ETC","5/27/2017","561",""
"1.22.1.1.2.5.S2U.MFG-AF","BJZ","HOURS","ETC","5/27/2017","345.3333",""
"1.22.1.1.2.5.S2U.MFG-AF","BJZ","HOURS","ETC","7/1/2017","172.6667",""
"1.22.1.1.2.5.S2U.MFG-EL","BKA","HOURS","ETC","4/29/2017","5",""
"1.22.1.1.2.5.S2U.MFG-EL","BKS","HOURS","ETC","4/29/2017","4.4444",""
"1.22.1.1.2.5.S2U.MFG-EL","BKS","HOURS","ETC","5/27/2017","3.5556",""
"1.22.1.1.2.5.S2U.MFG-EL","BKX","HOURS","ETC","4/29/2017","94",""
"1.22.1.1.2.5.S2U.MFG-OF","FFT","HOURS","ETC","4/29/2017","113.23",""
"1.22.1.1.2.5.S2U.MFG-OF","JMG","HOURS","ETC","7/1/2017","28",""
"1.22.1.1.2.5.S3U.MFG-AF","BLF","HOURS","ETC","5/27/2017","1193",""
"1.22.1.1.2.5.S3U.MFG-AF","BMH","HOURS","ETC","4/29/2017","9.8462",""
"1.22.1.1.2.5.S3U.MFG-AF","BMH","HOURS","ETC","5/27/2017","9.8462",""
"1.22.1.1.2.5.S3U.MFG-AF","BMH","HOURS","ETC","7/1/2017","11.8154",""
"1.22.1.1.2.5.S3U.MFG-AF","BMH","HOURS","ETC","7/29/2017","0.4923",""
"1.22.1.1.2.5.S3U.MFG-AF","DGG","HOURS","ETC","7/1/2017","1",""
"1.22.1.1.2.5.S3U.MFG-AF","DTM","HOURS","ETC","7/1/2017","10",""
"1.22.1.1.2.5.S3U.MFG-AF","JJR","HOURS","ETC","4/29/2017","56",""
"1.22.1.1.2.5.S3U.MFG-EL","BLG","HOURS","ETC","4/29/2017","5",""
"1.22.1.1.2.5.S3U.MFG-EL","BLG","HOURS","ETC","5/27/2017","5",""
"1.22.1.1.2.5.S3U.MFG-EL","BLT","HOURS","ETC","4/29/2017","4",""
"1.22.1.1.2.5.S3U.MFG-EL","BLT","HOURS","ETC","5/27/2017","4",""
"1.22.1.1.2.5.S3U.MFG-OF","KQB","HOURS","ETC","7/1/2017","232.5",""
"1.22.1.1.3.1.D1S.MFG-AF","AGM","HOURS","ETC","4/29/2017","693.3333",""
"1.22.1.1.3.1.D1S.MFG-AF","AGM","HOURS","ETC","5/27/2017","106.6667",""
"1.22.1.1.3.1.D1S.MFG-AF","CAN","HOURS","ETC","4/29/2017","119",""
"1.22.1.1.3.1.D1S.MFG-AF","CAN","HOURS","ETC","5/27/2017","14",""
"1.22.1.1.3.1.D1S.MFG-AF","PYF","HOURS","ETC","4/29/2017","16",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","ETC","4/29/2017","347.4",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","ETC","5/27/2017","38.6",""
"1.22.1.1.3.1.D1S.MFG-EL","AGQ","HOURS","ETC","4/29/2017","204",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","ETC","4/29/2017","419",""
"1.22.1.1.3.1.D1S.MFG-EL","AHU","HOURS","ETC","4/29/2017","185.31",""
"1.22.1.1.3.1.D1S.MFG-EL","AHU","HOURS","ETC","5/27/2017","27.69",""
"1.22.1.1.3.1.D1S.MFG-OF","AGW","HOURS","ETC","7/1/2017","16",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","ETC","4/29/2017","5.2",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","ETC","5/27/2017","2.8",""
"1.22.1.1.3.1.D1S.MFG-OF","FFV","HOURS","ETC","4/29/2017","56.28",""
"1.22.1.1.3.1.D1S.MFG-OF","JMJ","HOURS","ETC","4/29/2017","56.8",""
"1.22.1.1.3.1.D1S.MFG-OF","JMJ","HOURS","ETC","5/27/2017","14.2",""
"1.22.1.1.3.1.D1S.MFG-OF","JNB","HOURS","ETC","7/1/2017","48",""
"1.22.1.1.3.1.D2S.MFG-AF","AJB","HOURS","ETC","5/27/2017","1773",""
"1.22.1.1.3.1.D2S.MFG-AF","DZO","HOURS","ETC","4/29/2017","40",""
"1.22.1.1.3.1.D2S.MFG-AF","GAJ","HOURS","ETC","4/29/2017","1",""
"1.22.1.1.3.1.D2S.MFG-AF","HPA","HOURS","ETC","5/27/2017","306.5333",""
"1.22.1.1.3.1.D2S.MFG-AF","HPA","HOURS","ETC","7/1/2017","111.4667",""
"1.22.1.1.3.1.D2S.MFG-AF","JJC","HOURS","ETC","7/1/2017","40",""
"1.22.1.1.3.1.D2S.MFG-AF","KLR","HOURS","ETC","2/24/2018","16",""
"1.22.1.1.3.1.D2S.MFG-AF","KLR","HOURS","ETC","3/31/2018","4",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","ETC","4/29/2017","135",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","ETC","5/27/2017","54",""
"1.22.1.1.3.1.D2S.MFG-EL","AJC","HOURS","ETC","4/29/2017","208.3333",""
"1.22.1.1.3.1.D2S.MFG-EL","AJC","HOURS","ETC","5/27/2017","41.6667",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","ETC","4/29/2017","70.4",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","ETC","5/27/2017","105.6",""
"1.22.1.1.3.1.D2S.MFG-OF","AJH","HOURS","ETC","5/27/2017","12.6316",""
"1.22.1.1.3.1.D2S.MFG-OF","AJH","HOURS","ETC","7/1/2017","3.3684",""
"1.22.1.1.3.1.D2S.MFG-OF","AJN","HOURS","ETC","4/29/2017","40",""
"1.22.1.1.3.1.D2S.MFG-OF","AJY","HOURS","ETC","4/29/2017","73",""
"1.22.1.1.3.1.D2S.MFG-OF","FFW","HOURS","ETC","4/29/2017","56.28",""
"1.22.1.1.3.1.D2S.MFG-OF","HAL","HOURS","ETC","4/29/2017","91.4286",""
"1.22.1.1.3.1.D2S.MFG-OF","HAL","HOURS","ETC","5/27/2017","36.5714",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","ETC","5/27/2017","272",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHB","HOURS","ETC","4/29/2017","220",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJB","HOURS","ETC","4/29/2017","12",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHQ","HOURS","ETC","4/29/2017","64",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHZ","HOURS","ETC","4/29/2017","44",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJL","HOURS","ETC","4/29/2017","35",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJQ","HOURS","ETC","4/29/2017","3",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DVS","HOURS","ETC","4/29/2017","24",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAB","HOURS","ETC","5/27/2017","1132.6",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAB","HOURS","ETC","7/1/2017","1294.4",""
"1.22.1.1.3.1.D3SS1.MFG-EL","AAE","HOURS","ETC","4/29/2017","64",""
"1.22.1.1.3.1.D3SS1.MFG-EL","ABB","HOURS","ETC","4/29/2017","39",""
"1.22.1.1.3.1.D3SS1.MFG-EL","CJV","HOURS","ETC","4/29/2017","40",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ACF","HOURS","ETC","4/29/2017","24.1509",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ACF","HOURS","ETC","5/27/2017","24.1509",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ACF","HOURS","ETC","7/1/2017","15.6981",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKR","HOURS","ETC","4/29/2017","14",""
"1.22.1.1.3.1.D3SS2.MFG-EL","ACB","HOURS","ETC","4/29/2017","38",""
"1.22.1.1.3.1.D3SS2.MFG-EL","ADC","HOURS","ETC","4/29/2017","132",""
"1.22.1.1.3.1.D3SS2.MFG-EL","CKN","HOURS","ETC","4/29/2017","18",""
"1.22.1.1.3.1.D3SS2.MFG-EL","CKZ","HOURS","ETC","4/29/2017","66",""
"1.22.1.1.3.1.D3SS2.MFG-OF","ACR","HOURS","ETC","4/29/2017","16",""
"1.22.1.1.3.1.D4S.MFG-AF","AFR","HOURS","ETC","4/29/2017","96",""
"1.22.1.1.3.1.D4S.MFG-AF","CMF","HOURS","ETC","4/29/2017","9",""
"1.22.1.1.3.1.D4S.MFG-AF","FAK","HOURS","ETC","4/29/2017","18",""
"1.22.1.1.3.1.D4S.MFG-AF","JJE","HOURS","ETC","4/29/2017","60",""
"1.22.1.1.3.1.D4S.MFG-EL","AME","HOURS","ETC","4/29/2017","34",""
"1.22.1.1.3.1.D4S.MFG-EL","AMJ","HOURS","ETC","4/29/2017","46",""
"1.22.1.1.3.1.D4S.MFG-EL","ANA","HOURS","ETC","4/29/2017","42",""
"1.22.1.1.3.1.D4S.MFG-EL","JNE","HOURS","ETC","4/29/2017","130",""
"1.22.1.1.3.1.D4S.MFG-OF","AMS","HOURS","ETC","4/29/2017","74",""
"1.22.1.1.3.1.D4S.MFG-OF","DQJ","HOURS","ETC","4/29/2017","32",""
"1.22.1.1.3.1.D4S.MFG-OF","FFY","HOURS","ETC","4/29/2017","63.65",""
"1.22.1.1.3.1.D4S.MFG-OF","JMM","HOURS","ETC","4/29/2017","23",""
"1.22.1.1.3.2.D1TD1.MFG-AF","CDE","HOURS","ETC","5/27/2017","1040.2381",""
"1.22.1.1.3.2.D1TD1.MFG-AF","CDE","HOURS","ETC","7/1/2017","244.7619",""
"1.22.1.1.3.2.D1TD1.MFG-AF","CDJ","HOURS","ETC","4/29/2017","20",""
"1.22.1.1.3.2.D1TD1.MFG-AF","FDP","HOURS","ETC","4/29/2017","8",""
"1.22.1.1.3.2.D1TD1.MFG-EL","CCT","HOURS","ETC","4/29/2017","190",""
"1.22.1.1.3.2.D1TD1.MFG-EL","CDG","HOURS","ETC","4/29/2017","83",""
"1.22.1.1.3.2.D1TD1.MFG-EL","CDT","HOURS","ETC","4/29/2017","76",""
"1.22.1.1.3.2.D1TD1.MFG-EL","CDX","HOURS","ETC","4/29/2017","7",""
"1.22.1.1.3.2.D1TD1.MFG-OF","CDL","HOURS","ETC","4/29/2017","240",""
"1.22.1.1.3.2.D1TD1.MFG-OF","HAS","HOURS","ETC","4/29/2017","127.887",""
"1.22.1.1.3.2.D1TD1.MFG-OF","HAS","HOURS","ETC","5/27/2017","26.113",""
"1.22.1.1.3.2.D2T.MFG-AF","AKW","HOURS","ETC","4/29/2017","861.9831",""
"1.22.1.1.3.2.D2T.MFG-AF","AKW","HOURS","ETC","5/27/2017","1183.0169",""
"1.22.1.1.3.2.D2T.MFG-AF","ALM","HOURS","ETC","4/29/2017","19",""
"1.22.1.1.3.2.D2T.MFG-AF","CGM","HOURS","ETC","4/29/2017","20",""
"1.22.1.1.3.2.D2T.MFG-EL","AKP","HOURS","ETC","4/29/2017","195",""
"1.22.1.1.3.2.D2T.MFG-EL","AKX","HOURS","ETC","4/29/2017","120",""
"1.22.1.1.3.2.D2T.MFG-EL","ALQ","HOURS","ETC","4/29/2017","291",""
"1.22.1.1.3.2.D2T.MFG-OF","ALC","HOURS","ETC","4/29/2017","24",""
"1.22.1.1.3.2.D2T.MFG-OF","EQS","HOURS","ETC","5/27/2017","11",""
"1.22.1.1.3.2.D2T.MFG-OF","FFX","HOURS","ETC","4/29/2017","56.28",""
"1.22.1.1.3.2.D3TD1.MFG-AF","AZR","HOURS","ETC","4/29/2017","20",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","ETC","5/27/2017","1217.5",""
"1.22.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","ETC","7/1/2017","243.5",""
"1.22.1.1.3.2.D3TD1.MFG-EL","BRE","HOURS","ETC","4/29/2017","78",""
"1.22.1.1.3.2.D3TD1.MFG-EL","BRQ","HOURS","ETC","4/29/2017","63",""
"1.22.1.1.3.2.D3TD1.MFG-EL","CLM","HOURS","ETC","4/29/2017","177",""
"1.22.1.1.3.2.D3TD1.MFG-EL","CLX","HOURS","ETC","4/29/2017","135",""
"1.22.1.1.3.2.D3TD1.MFG-OF","CLT","HOURS","ETC","4/29/2017","18",""
"1.22.1.1.3.2.D3TD1.MFG-OF","FFZ","HOURS","ETC","4/29/2017","56.28",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEA","HOURS","ETC","7/29/2017","33",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CEC","HOURS","ETC","4/29/2017","54",""
"1.22.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","ETC","5/27/2017","50",""
