"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","ETC","6/29/2019","94.67",""
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","EAC","4/1/2017","81.4122",""
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","EAC","4/29/2017","218.8327",""
"1.25.1.1.1.1.B1L.MFG-AF","BYY","HOURS","EAC","6/29/2019","94.67",""
"1.25.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","DLD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","DLD","HOURS","ETC","6/29/2019","24",""
"1.25.1.1.1.1.B1L.MFG-AF","DLD","HOURS","EAC","6/29/2019","24",""
"1.25.1.1.1.1.B1L.MFG-AF","DLK","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","DLK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","DLK","HOURS","ETC","6/29/2019","10",""
"1.25.1.1.1.1.B1L.MFG-AF","DLK","HOURS","EAC","6/29/2019","10",""
"1.25.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Earned","4/29/2017","0.0016",""
"1.25.1.1.1.1.B1L.MFG-AF","DQF","HOURS","Actuals","4/29/2017","7.9412",""
"1.25.1.1.1.1.B1L.MFG-AF","DQF","HOURS","ETC","6/29/2019","8.06",""
"1.25.1.1.1.1.B1L.MFG-AF","DQF","HOURS","EAC","4/29/2017","7.9412",""
"1.25.1.1.1.1.B1L.MFG-AF","DQF","HOURS","EAC","6/29/2019","8.06",""
"1.25.1.1.1.1.B1L.MFG-AF","DSV","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","DSV","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","DSV","HOURS","ETC","6/29/2019","5",""
"1.25.1.1.1.1.B1L.MFG-AF","DSV","HOURS","EAC","6/29/2019","5",""
"1.25.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Earned","4/1/2017","309",""
"1.25.1.1.1.1.B1L.MFG-AF","DYD","HOURS","Actuals","4/1/2017","404",""
"1.25.1.1.1.1.B1L.MFG-AF","DYD","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.1.B1L.MFG-AF","DYD","HOURS","EAC","4/1/2017","404",""
"1.25.1.1.1.1.B1L.MFG-AF","FAE","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","FAE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-AF","FAE","HOURS","ETC","6/29/2019","16",""
"1.25.1.1.1.1.B1L.MFG-AF","FAE","HOURS","EAC","6/29/2019","16",""
"1.25.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-OF","AFU","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-OF","AFU","HOURS","ETC","6/29/2019","8",""
"1.25.1.1.1.1.B1L.MFG-OF","AFU","HOURS","EAC","6/29/2019","8",""
"1.25.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-OF","AFV","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-OF","AFV","HOURS","ETC","6/29/2019","18",""
"1.25.1.1.1.1.B1L.MFG-OF","AFV","HOURS","EAC","6/29/2019","18",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Earned","4/1/2017","0.0036",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Actuals","4/1/2017","16.3783",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","Actuals","4/29/2017","0.0261",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","ETC","6/29/2019","19.6",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","EAC","4/1/2017","16.3783",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","EAC","4/29/2017","0.0261",""
"1.25.1.1.1.1.B1L.MFG-OF","BYJ","HOURS","EAC","6/29/2019","19.6",""
"1.25.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-OF","BYV","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.1.B1L.MFG-OF","BYV","HOURS","ETC","6/29/2019","28",""
"1.25.1.1.1.1.B1L.MFG-OF","BYV","HOURS","EAC","6/29/2019","28",""
"1.25.1.1.1.2.F1L.MFG-AF","AVS","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AVS","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AVS","HOURS","ETC","6/29/2019","78",""
"1.25.1.1.1.2.F1L.MFG-AF","AVS","HOURS","EAC","6/29/2019","78",""
"1.25.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Earned","4/1/2017","172.558",""
"1.25.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Earned","4/29/2017","5.434",""
"1.25.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Actuals","4/1/2017","405.4499",""
"1.25.1.1.1.2.F1L.MFG-AF","AVU","HOURS","Actuals","4/29/2017","24.8883",""
"1.25.1.1.1.2.F1L.MFG-AF","AVU","HOURS","ETC","6/29/2019","18.61",""
"1.25.1.1.1.2.F1L.MFG-AF","AVU","HOURS","EAC","4/1/2017","405.4499",""
"1.25.1.1.1.2.F1L.MFG-AF","AVU","HOURS","EAC","4/29/2017","24.8883",""
"1.25.1.1.1.2.F1L.MFG-AF","AVU","HOURS","EAC","6/29/2019","18.61",""
"1.25.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Earned","4/1/2017","27",""
"1.25.1.1.1.2.F1L.MFG-AF","AVV","HOURS","Actuals","4/1/2017","66.5",""
"1.25.1.1.1.2.F1L.MFG-AF","AVV","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AVV","HOURS","EAC","4/1/2017","66.5",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Earned","4/1/2017","79.9784",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Earned","4/29/2017","397.5276",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Actuals","4/1/2017","257.9967",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","Actuals","4/29/2017","681.2013",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","ETC","6/29/2019","4.04",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","EAC","4/1/2017","257.9967",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","EAC","4/29/2017","681.2013",""
"1.25.1.1.1.2.F1L.MFG-AF","AVW","HOURS","EAC","6/29/2019","4.04",""
"1.25.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AWA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AWA","HOURS","ETC","6/29/2019","712",""
"1.25.1.1.1.2.F1L.MFG-AF","AWA","HOURS","EAC","6/29/2019","712",""
"1.25.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AWB","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AWB","HOURS","ETC","6/29/2019","79",""
"1.25.1.1.1.2.F1L.MFG-AF","AWB","HOURS","EAC","6/29/2019","79",""
"1.25.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Earned","4/29/2017","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AWH","HOURS","Actuals","4/29/2017","3.9905",""
"1.25.1.1.1.2.F1L.MFG-AF","AWH","HOURS","ETC","6/29/2019","34.01",""
"1.25.1.1.1.2.F1L.MFG-AF","AWH","HOURS","EAC","4/29/2017","3.9905",""
"1.25.1.1.1.2.F1L.MFG-AF","AWH","HOURS","EAC","6/29/2019","34.01",""
"1.25.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Earned","4/1/2017","0.1121",""
"1.25.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Actuals","4/1/2017","4.9938",""
"1.25.1.1.1.2.F1L.MFG-AF","AWL","HOURS","Actuals","4/29/2017","0.0075",""
"1.25.1.1.1.2.F1L.MFG-AF","AWL","HOURS","ETC","6/29/2019","1116.08",""
"1.25.1.1.1.2.F1L.MFG-AF","AWL","HOURS","EAC","4/1/2017","4.9938",""
"1.25.1.1.1.2.F1L.MFG-AF","AWL","HOURS","EAC","4/29/2017","0.0075",""
"1.25.1.1.1.2.F1L.MFG-AF","AWL","HOURS","EAC","6/29/2019","1116.08",""
"1.25.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Earned","4/1/2017","906.1287",""
"1.25.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Actuals","4/1/2017","1905.7337",""
"1.25.1.1.1.2.F1L.MFG-AF","AWN","HOURS","Actuals","4/29/2017","27.1392",""
"1.25.1.1.1.2.F1L.MFG-AF","AWN","HOURS","ETC","6/29/2019","51.51",""
"1.25.1.1.1.2.F1L.MFG-AF","AWN","HOURS","EAC","4/1/2017","1905.7337",""
"1.25.1.1.1.2.F1L.MFG-AF","AWN","HOURS","EAC","4/29/2017","27.1392",""
"1.25.1.1.1.2.F1L.MFG-AF","AWN","HOURS","EAC","6/29/2019","51.51",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Earned","4/1/2017","638.9955",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Earned","4/29/2017","488.7135",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Actuals","4/1/2017","1287.4263",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","Actuals","4/29/2017","1375.0784",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","ETC","6/29/2019","1500",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","EAC","4/1/2017","1287.4263",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","EAC","4/29/2017","1375.0784",""
"1.25.1.1.1.2.F1L.MFG-AF","AWQ","HOURS","EAC","6/29/2019","1500",""
"1.25.1.1.1.2.F1L.MFG-AF","AWT","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AWT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AWT","HOURS","ETC","6/29/2019","29",""
"1.25.1.1.1.2.F1L.MFG-AF","AWT","HOURS","EAC","6/29/2019","29",""
"1.25.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Earned","4/1/2017","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AWY","HOURS","Actuals","4/1/2017","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AWY","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F1L.MFG-AF","AWY","HOURS","EAC","4/1/2017","0",""
"1.25.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Earned","4/1/2017","0.0072",""
"1.25.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Earned","4/29/2017","71.9928",""
"1.25.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Actuals","4/1/2017","4.2806",""
"1.25.1.1.1.2.F1L.MFG-AF","CUN","HOURS","Actuals","4/29/2017","3.1246",""
"1.25.1.1.1.2.F1L.MFG-AF","CUN","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.1.2.F1L.MFG-AF","CUN","HOURS","EAC","4/1/2017","4.2806",""
"1.25.1.1.1.2.F1L.MFG-AF","CUN","HOURS","EAC","4/29/2017","3.1246",""
"1.25.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Earned","4/29/2017","0.0024",""
"1.25.1.1.1.2.F1L.MFG-AF","CUP","HOURS","Actuals","4/29/2017","1.6126",""
"1.25.1.1.1.2.F1L.MFG-AF","CUP","HOURS","ETC","6/29/2019","22.39",""
"1.25.1.1.1.2.F1L.MFG-AF","CUP","HOURS","EAC","4/29/2017","1.6126",""
"1.25.1.1.1.2.F1L.MFG-AF","CUP","HOURS","EAC","6/29/2019","22.39",""
"1.25.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","ETC","6/29/2019","32",""
"1.25.1.1.1.2.F1L.MFG-AF","CUQ","HOURS","EAC","6/29/2019","32",""
"1.25.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Earned","4/1/2017","59.84",""
"1.25.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Actuals","4/1/2017","72.3594",""
"1.25.1.1.1.2.F1L.MFG-AF","CUR","HOURS","Actuals","4/29/2017","24.2904",""
"1.25.1.1.1.2.F1L.MFG-AF","CUR","HOURS","ETC","6/29/2019","21.19",""
"1.25.1.1.1.2.F1L.MFG-AF","CUR","HOURS","EAC","4/1/2017","72.3594",""
"1.25.1.1.1.2.F1L.MFG-AF","CUR","HOURS","EAC","4/29/2017","24.2904",""
"1.25.1.1.1.2.F1L.MFG-AF","CUR","HOURS","EAC","6/29/2019","21.19",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Earned","4/1/2017","1.311",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Earned","4/29/2017","31.188",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Actuals","4/1/2017","32.691",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","Actuals","4/29/2017","38.9183",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","ETC","6/29/2019","158.39",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","EAC","4/1/2017","32.691",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","EAC","4/29/2017","38.9183",""
"1.25.1.1.1.2.F1L.MFG-AF","CUS","HOURS","EAC","6/29/2019","158.39",""
"1.25.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Earned","4/1/2017","0.0006",""
"1.25.1.1.1.2.F1L.MFG-AF","CUT","HOURS","Actuals","4/1/2017","0.1575",""
"1.25.1.1.1.2.F1L.MFG-AF","CUT","HOURS","ETC","6/29/2019","5.84",""
"1.25.1.1.1.2.F1L.MFG-AF","CUT","HOURS","EAC","4/1/2017","0.1575",""
"1.25.1.1.1.2.F1L.MFG-AF","CUT","HOURS","EAC","6/29/2019","5.84",""
"1.25.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","DLE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","DLE","HOURS","ETC","6/29/2019","35",""
"1.25.1.1.1.2.F1L.MFG-AF","DLE","HOURS","EAC","6/29/2019","35",""
"1.25.1.1.1.2.F1L.MFG-AF","DLG","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","DLG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","DLG","HOURS","ETC","6/29/2019","23",""
"1.25.1.1.1.2.F1L.MFG-AF","DLG","HOURS","EAC","6/29/2019","23",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Earned","4/1/2017","0.0053",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Earned","4/29/2017","50.3447",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Actuals","4/1/2017","15.2571",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","Actuals","4/29/2017","0.024",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","ETC","6/29/2019","37.72",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","EAC","4/1/2017","15.2571",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","EAC","4/29/2017","0.024",""
"1.25.1.1.1.2.F1L.MFG-AF","DMF","HOURS","EAC","6/29/2019","37.72",""
"1.25.1.1.1.2.F1L.MFG-AF","DPS","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.1.2.F1L.MFG-AF","DPS","HOURS","Actuals","6/29/2019","0",""
